# AI Name : HoldFreeTilesBtwEachGame
# Description : On ne parcourt que les cases qui sont libre et on retient cette liste entre chaque partie
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
3.45983e+06; 3.33138e+06; 3.35221e+06; 3.35828e+06; 3.35397e+06; 3.37684e+06; 3.40938e+06; 3.37352e+06; 3.32133e+06; 3.21692e+06; 3.26828e+06; 3.15057e+06; 3.16629e+06; 3.15587e+06; 3.21063e+06; 3.11807e+06; 2.85945e+06; 2.73526e+06; 2.67615e+06; 2.79797e+06; 2.53274e+06; 2.55511e+06; 2.4968e+06; 2.61261e+06; 2.44146e+06; 2.30208e+06; 2.37198e+06; 2.54572e+06; 2.52343e+06; 2.40971e+06; 2.35144e+06; 2.38023e+06; 2.26551e+06; 2.27086e+06; 2.13844e+06; 2.19628e+06; 2.03167e+06; 2.02276e+06; 1.96137e+06; 1.92525e+06; 1.87832e+06; 1.86948e+06; 1.74157e+06; 1.70491e+06; 1.69243e+06; 1.64635e+06; 1.64082e+06; 1.58813e+06; 1.55292e+06; 1.50921e+06; 1.45755e+06; 1.40757e+06; 1.41198e+06; 1.37354e+06; 1.32018e+06; 1.27058e+06; 1.2179e+06; 1.17228e+06; 1.1195e+06; 1.07126e+06; 1.01954e+06; 973009; 922015; 872308; 821365; 775455; 723405; 676331; 617971; 571054; 522578; 475057; 426523; 378979; 330846; 283680; 236045; 188841; 141318; 94198; 47010
3.46476e+06; 3.31614e+06; 3.25822e+06; 3.16123e+06; 3.07354e+06; 2.91737e+06; 2.92112e+06; 2.88341e+06; 2.89889e+06; 2.82833e+06; 2.73061e+06; 2.57103e+06; 2.55408e+06; 2.39598e+06; 2.45018e+06; 2.2628e+06; 2.2701e+06; 2.07253e+06; 2.09504e+06; 1.86471e+06; 1.90945e+06; 1.73539e+06; 1.82934e+06; 1.5932e+06; 1.57617e+06; 1.50624e+06; 1.52464e+06; 1.46145e+06; 1.46419e+06; 1.62284e+06; 1.58211e+06; 1.54476e+06; 1.4973e+06; 1.47414e+06; 1.42174e+06; 1.48986e+06; 1.46663e+06; 1.42687e+06; 1.36573e+06; 1.34442e+06; 1.26859e+06; 1.18139e+06; 1.12759e+06; 1.10318e+06; 1.06514e+06; 1.04555e+06; 1.00195e+06; 989780; 907996; 879979; 839536; 758699; 738786; 702132; 685654; 667088; 631323; 599120; 576224; 542304; 526947; 545606; 438013; 418803; 396024; 374337; 350386; 330376; 303120; 297506; 243519; 204571; 183695; 162851; 142170; 121412; 101037; 80627; 60277; 40097; 20008
3.44017e+06; 3.33003e+06; 3.32809e+06; 3.25656e+06; 3.194e+06; 3.0831e+06; 3.03614e+06; 2.89033e+06; 2.92122e+06; 2.82967e+06; 2.82886e+06; 2.73858e+06; 2.80948e+06; 2.7918e+06; 2.80053e+06; 2.50974e+06; 2.28221e+06; 2.16834e+06; 2.22583e+06; 1.88298e+06; 1.88848e+06; 1.79354e+06; 2.0626e+06; 1.54977e+06; 1.66167e+06; 1.44316e+06; 1.43822e+06; 1.36049e+06; 1.5245e+06; 1.30073e+06; 1.43981e+06; 1.08023e+06; 1.06954e+06; 1.0337e+06; 1.03372e+06; 997055; 979400; 936177; 922944; 896911; 883554; 849628; 841544; 794435; 778886; 752556; 731778; 695797; 674111; 642667; 633853; 605203; 581210; 553386; 537983; 511975; 494701; 476370; 463161; 427498; 415406; 416515; 370185; 367571; 319934; 296878; 284370; 294650; 235775; 245878; 210226; 201144; 169372; 158611; 133218; 115783; 115059; 60553; 45289; 30081; 15046
3.46449e+06; 3.37392e+06; 3.23007e+06; 3.13858e+06; 3.06546e+06; 2.97992e+06; 2.78799e+06; 2.70699e+06; 2.60363e+06; 2.66729e+06; 2.66427e+06; 2.61808e+06; 2.52059e+06; 2.47849e+06; 2.44548e+06; 2.46518e+06; 2.45695e+06; 2.40005e+06; 2.46157e+06; 2.362e+06; 2.29964e+06; 2.21566e+06; 2.06106e+06; 2.19892e+06; 2.20249e+06; 2.19411e+06; 2.13093e+06; 2.02962e+06; 1.97797e+06; 1.90957e+06; 2.02688e+06; 1.98354e+06; 2.06018e+06; 1.88163e+06; 1.93936e+06; 1.80325e+06; 1.85024e+06; 1.7036e+06; 1.74396e+06; 1.65304e+06; 1.62342e+06; 1.53429e+06; 1.5776e+06; 1.51816e+06; 1.52916e+06; 1.45706e+06; 1.42089e+06; 1.4236e+06; 1.36813e+06; 1.43534e+06; 1.33789e+06; 1.34352e+06; 1.25479e+06; 1.27187e+06; 1.21466e+06; 1.18248e+06; 1.06184e+06; 1.07164e+06; 1.01651e+06; 978284; 933528; 887597; 843218; 797138; 744877; 699539; 655946; 616888; 572447; 527251; 482921; 438240; 394229; 349973; 305975; 261818; 217947; 174104; 130415; 86817; 43368
3.47276e+06; 3.43214e+06; 3.35765e+06; 3.41436e+06; 3.48708e+06; 3.35228e+06; 3.3281e+06; 3.16798e+06; 3.22346e+06; 3.08124e+06; 3.10295e+06; 3.01917e+06; 2.99215e+06; 2.89234e+06; 2.94444e+06; 2.82356e+06; 2.84219e+06; 2.6827e+06; 2.68014e+06; 2.68336e+06; 2.68949e+06; 2.56344e+06; 2.48366e+06; 2.45289e+06; 2.41957e+06; 2.45565e+06; 2.3189e+06; 2.3179e+06; 2.20274e+06; 2.05324e+06; 2.17831e+06; 2.22699e+06; 2.12404e+06; 2.10589e+06; 2.08483e+06; 2.21308e+06; 2.05012e+06; 2.14515e+06; 2.0312e+06; 2.04373e+06; 1.92461e+06; 1.94243e+06; 1.82337e+06; 1.91936e+06; 1.79803e+06; 1.75417e+06; 1.70044e+06; 1.65581e+06; 1.53742e+06; 1.5574e+06; 1.50681e+06; 1.45647e+06; 1.40706e+06; 1.35692e+06; 1.30668e+06; 1.25681e+06; 1.20719e+06; 1.15903e+06; 1.10758e+06; 1.05837e+06; 1.00969e+06; 959683; 911516; 862358; 813093; 764772; 716556; 667641; 619144; 570988; 523132; 474773; 426526; 378897; 331213; 283737; 236283; 188794; 141266; 94054; 47004
3.47409e+06; 3.36251e+06; 3.40125e+06; 3.4323e+06; 3.3652e+06; 3.29107e+06; 3.24023e+06; 3.27072e+06; 3.23678e+06; 3.10572e+06; 2.97903e+06; 2.96052e+06; 2.96441e+06; 2.91514e+06; 2.87351e+06; 2.82978e+06; 2.81815e+06; 2.71916e+06; 2.66789e+06; 2.7656e+06; 2.71734e+06; 2.8651e+06; 2.72165e+06; 2.7884e+06; 2.63887e+06; 2.68775e+06; 2.53238e+06; 2.59046e+06; 2.43222e+06; 2.49736e+06; 2.42544e+06; 2.39551e+06; 2.3283e+06; 2.29396e+06; 2.13929e+06; 2.13174e+06; 2.05969e+06; 2.03337e+06; 1.98358e+06; 2.02136e+06; 1.95076e+06; 1.91806e+06; 1.86579e+06; 1.81745e+06; 1.76598e+06; 1.71758e+06; 1.66569e+06; 1.61872e+06; 1.56746e+06; 1.52047e+06; 1.46896e+06; 1.42231e+06; 1.37216e+06; 1.3246e+06; 1.27436e+06; 1.22676e+06; 1.17689e+06; 1.13015e+06; 1.08022e+06; 1.03338e+06; 984258; 937420; 888172; 842109; 793222; 746316; 698261; 651412; 603876; 557178; 509849; 463085; 415872; 369801; 322983; 276656; 229910; 183965; 137745; 91865; 45824
3.44406e+06; 3.48604e+06; 3.49749e+06; 3.35715e+06; 3.33142e+06; 3.12457e+06; 3.02534e+06; 2.90146e+06; 3.01988e+06; 2.85989e+06; 2.96635e+06; 2.92652e+06; 2.97927e+06; 2.71506e+06; 3.15869e+06; 2.88152e+06; 2.89187e+06; 2.59528e+06; 2.62975e+06; 2.53415e+06; 2.567e+06; 2.50734e+06; 2.46955e+06; 2.29519e+06; 2.33862e+06; 2.23211e+06; 2.29542e+06; 2.20988e+06; 2.17138e+06; 2.14211e+06; 2.17373e+06; 2.28827e+06; 2.16433e+06; 2.23128e+06; 2.10777e+06; 2.15575e+06; 2.03802e+06; 2.04991e+06; 1.94392e+06; 1.98767e+06; 1.8422e+06; 1.84453e+06; 1.78294e+06; 1.77714e+06; 1.73471e+06; 1.75776e+06; 1.70016e+06; 1.68571e+06; 1.63064e+06; 1.57308e+06; 1.4636e+06; 1.42023e+06; 1.37959e+06; 1.32244e+06; 1.2235e+06; 1.1824e+06; 1.13673e+06; 1.08789e+06; 1.04783e+06; 1.05307e+06; 994186; 943760; 899026; 885077; 834930; 785239; 735124; 685039; 635421; 586285; 536484; 487716; 438251; 389119; 340282; 291413; 242194; 193667; 145032; 96590; 48250
3.45558e+06; 3.36678e+06; 3.19256e+06; 3.07918e+06; 2.92046e+06; 2.89145e+06; 2.88409e+06; 2.85375e+06; 2.82078e+06; 2.67829e+06; 2.71116e+06; 2.70759e+06; 2.69821e+06; 2.6681e+06; 2.61826e+06; 2.77355e+06; 2.66685e+06; 2.60215e+06; 2.5033e+06; 2.54063e+06; 2.41357e+06; 2.49047e+06; 2.48778e+06; 2.48583e+06; 2.43318e+06; 2.36653e+06; 2.32655e+06; 2.26956e+06; 2.08993e+06; 2.25122e+06; 2.08369e+06; 2.17016e+06; 2.02675e+06; 2.06866e+06; 1.95048e+06; 1.98018e+06; 1.82011e+06; 1.87712e+06; 1.81976e+06; 1.79019e+06; 1.74935e+06; 1.69944e+06; 1.66029e+06; 1.69288e+06; 1.64664e+06; 1.59844e+06; 1.55152e+06; 1.50538e+06; 1.38904e+06; 1.34581e+06; 1.30236e+06; 1.25792e+06; 1.21496e+06; 1.17124e+06; 1.1276e+06; 1.08488e+06; 1.04178e+06; 998284; 956043; 912745; 870245; 828016; 785515; 743143; 700869; 658824; 616828; 575305; 533349; 491551; 450214; 408745; 367454; 326227; 284958; 243933; 202941; 162194; 121374; 80844; 40367
3.45912e+06; 3.34638e+06; 3.27709e+06; 3.23902e+06; 3.13464e+06; 3.0276e+06; 2.99755e+06; 2.92384e+06; 2.98883e+06; 3.04944e+06; 3.00922e+06; 2.7863e+06; 2.7637e+06; 2.64374e+06; 2.81108e+06; 2.50432e+06; 2.72883e+06; 2.27928e+06; 2.53141e+06; 1.96214e+06; 2.31287e+06; 1.75804e+06; 1.80525e+06; 1.4059e+06; 1.39531e+06; 1.34659e+06; 1.35808e+06; 1.29762e+06; 1.2823e+06; 1.24211e+06; 1.23574e+06; 1.2247e+06; 1.21532e+06; 1.17463e+06; 1.14594e+06; 1.10586e+06; 1.08526e+06; 1.06322e+06; 1.04658e+06; 1.00716e+06; 981808; 955307; 889738; 853381; 843392; 819705; 766470; 771152; 680877; 639348; 627102; 597330; 581176; 559636; 520896; 517278; 450066; 430607; 411666; 392339; 372206; 353232; 334784; 315851; 297508; 279324; 259914; 241745; 223778; 205782; 188198; 170458; 152530; 135206; 117927; 100725; 83666; 66762; 50020; 33242; 16601
3.45978e+06; 3.39634e+06; 3.43121e+06; 3.38876e+06; 3.39098e+06; 3.3014e+06; 3.32509e+06; 3.25274e+06; 3.36683e+06; 3.21488e+06; 3.25253e+06; 2.95301e+06; 3.14252e+06; 3.18614e+06; 3.53819e+06; 3.18548e+06; 3.62283e+06; 3.15645e+06; 3.65461e+06; 3.33941e+06; 3.62491e+06; 3.44581e+06; 3.62853e+06; 3.39163e+06; 3.6003e+06; 3.2405e+06; 3.22406e+06; 2.97231e+06; 3.2033e+06; 2.55677e+06; 2.71202e+06; 2.2633e+06; 2.29729e+06; 2.16608e+06; 2.1104e+06; 1.93104e+06; 1.92803e+06; 1.84742e+06; 1.82277e+06; 1.74732e+06; 1.74366e+06; 1.66111e+06; 1.65346e+06; 1.60377e+06; 1.57287e+06; 1.51e+06; 1.4742e+06; 1.41228e+06; 1.38604e+06; 1.3107e+06; 1.27832e+06; 1.22442e+06; 1.17622e+06; 1.1371e+06; 1.05126e+06; 988933; 967032; 931538; 885012; 834853; 782223; 757647; 738221; 681545; 631607; 594680; 499520; 467676; 436492; 401794; 368691; 339178; 307264; 272863; 235804; 201814; 167788; 134118; 100373; 66897; 33357
3.46606e+06; 3.37272e+06; 3.37228e+06; 3.31382e+06; 3.22469e+06; 3.15349e+06; 3.13369e+06; 3.09286e+06; 2.96876e+06; 2.93113e+06; 2.99015e+06; 2.84906e+06; 2.8947e+06; 2.89222e+06; 2.92902e+06; 2.83535e+06; 2.89366e+06; 2.80719e+06; 2.81003e+06; 2.598e+06; 2.50378e+06; 2.44833e+06; 2.50533e+06; 2.38252e+06; 2.49536e+06; 2.3251e+06; 2.36495e+06; 2.26021e+06; 2.54691e+06; 2.30442e+06; 2.71311e+06; 2.29028e+06; 2.60725e+06; 2.10338e+06; 2.48986e+06; 1.94369e+06; 1.81659e+06; 1.4363e+06; 1.44121e+06; 1.36233e+06; 1.34785e+06; 1.28757e+06; 1.28278e+06; 1.2099e+06; 1.21e+06; 1.18034e+06; 1.07439e+06; 1.03133e+06; 1.01023e+06; 961572; 951450; 846053; 837341; 806267; 776268; 730014; 725271; 664750; 629312; 601005; 556757; 523809; 517393; 469960; 449030; 405412; 378131; 357965; 303126; 272909; 247523; 226193; 198718; 188832; 169966; 147844; 105904; 84568; 63234; 42070; 20996
3.47136e+06; 3.32572e+06; 3.3369e+06; 3.15625e+06; 3.28999e+06; 3.15517e+06; 3.19096e+06; 3.09176e+06; 2.93046e+06; 2.812e+06; 3.05763e+06; 2.71978e+06; 2.59987e+06; 2.66515e+06; 2.4053e+06; 2.35802e+06; 2.3523e+06; 2.14737e+06; 2.12968e+06; 2.06492e+06; 1.98302e+06; 1.94542e+06; 2.03979e+06; 2.171e+06; 2.34152e+06; 2.07308e+06; 1.85188e+06; 1.84926e+06; 1.68873e+06; 1.73054e+06; 1.89139e+06; 1.91885e+06; 2.13395e+06; 1.75078e+06; 2.13075e+06; 1.87199e+06; 2.11827e+06; 1.98333e+06; 2.01568e+06; 1.87878e+06; 1.93298e+06; 1.82711e+06; 1.79866e+06; 1.80045e+06; 1.58475e+06; 1.78998e+06; 1.74521e+06; 1.69711e+06; 1.63495e+06; 1.58284e+06; 1.51506e+06; 1.4755e+06; 1.42688e+06; 1.38158e+06; 1.32527e+06; 1.27058e+06; 1.1731e+06; 1.13876e+06; 1.08469e+06; 1.05402e+06; 959573; 930309; 873786; 837488; 783214; 733649; 689628; 669296; 615677; 573403; 525247; 476755; 428680; 380548; 332671; 284904; 237040; 189433; 141876; 94502; 47201
3.48582e+06; 3.37108e+06; 3.38091e+06; 3.29619e+06; 3.32584e+06; 3.15761e+06; 3.2046e+06; 3.22267e+06; 3.25334e+06; 3.20921e+06; 3.07845e+06; 3.00744e+06; 2.93284e+06; 2.80616e+06; 2.62877e+06; 2.56905e+06; 2.5132e+06; 2.5329e+06; 2.45114e+06; 2.38341e+06; 2.40344e+06; 2.24175e+06; 2.24574e+06; 2.02823e+06; 2.05548e+06; 1.93901e+06; 2.13301e+06; 1.58e+06; 1.72604e+06; 1.41958e+06; 1.4099e+06; 1.36588e+06; 1.35522e+06; 1.30334e+06; 1.29776e+06; 1.2581e+06; 1.23465e+06; 1.21063e+06; 1.17583e+06; 1.12981e+06; 1.0597e+06; 1.02637e+06; 988998; 975596; 918965; 886784; 847139; 823084; 778276; 786210; 768040; 723561; 680532; 667103; 647670; 613851; 596015; 566936; 502403; 500406; 477082; 450452; 431073; 405222; 357772; 336875; 315230; 293272; 271776; 250038; 228804; 207349; 186235; 165063; 144156; 123179; 102464; 81719; 61156; 40678; 20310
3.44061e+06; 3.50672e+06; 3.54411e+06; 3.53965e+06; 3.47286e+06; 3.34764e+06; 3.31231e+06; 3.19625e+06; 3.23722e+06; 3.21422e+06; 3.10389e+06; 3.101e+06; 3.07135e+06; 2.95455e+06; 2.96288e+06; 2.9934e+06; 3.04406e+06; 2.98058e+06; 2.89441e+06; 2.67648e+06; 2.78428e+06; 2.71458e+06; 2.81413e+06; 2.70847e+06; 2.73924e+06; 2.55372e+06; 2.67405e+06; 2.52843e+06; 2.56324e+06; 2.30511e+06; 2.41237e+06; 2.30055e+06; 2.45498e+06; 2.32176e+06; 2.28594e+06; 2.39285e+06; 2.27242e+06; 2.27826e+06; 2.1658e+06; 2.19865e+06; 2.00528e+06; 2.0191e+06; 1.96925e+06; 1.92166e+06; 1.86412e+06; 1.89455e+06; 1.76117e+06; 1.73667e+06; 1.67668e+06; 1.63034e+06; 1.57066e+06; 1.57987e+06; 1.51896e+06; 1.47355e+06; 1.4121e+06; 1.36354e+06; 1.31428e+06; 1.30366e+06; 1.23833e+06; 1.18272e+06; 1.12836e+06; 1.07291e+06; 1.01949e+06; 963941; 910403; 855049; 801363; 746812; 693274; 638934; 585308; 531037; 477817; 424415; 370867; 317318; 264391; 211194; 158272; 105356; 52669
3.45206e+06; 3.36476e+06; 3.30206e+06; 3.18716e+06; 3.24781e+06; 3.08711e+06; 3.23898e+06; 3.27662e+06; 3.25513e+06; 3.03017e+06; 3.27475e+06; 3.12328e+06; 3.32028e+06; 3.31643e+06; 3.30055e+06; 3.12433e+06; 3.22722e+06; 3.06531e+06; 3.06528e+06; 2.90868e+06; 3.06923e+06; 2.91257e+06; 2.95238e+06; 3.10069e+06; 2.96174e+06; 3.00579e+06; 2.85806e+06; 2.90122e+06; 2.74648e+06; 2.80438e+06; 2.63258e+06; 2.68446e+06; 2.60149e+06; 2.5816e+06; 2.52407e+06; 2.46835e+06; 2.40642e+06; 2.35036e+06; 2.20503e+06; 2.23589e+06; 2.17499e+06; 2.12203e+06; 2.05508e+06; 2.01921e+06; 1.95292e+06; 1.94282e+06; 1.82278e+06; 1.84522e+06; 1.77692e+06; 1.73398e+06; 1.66803e+06; 1.67037e+06; 1.60268e+06; 1.54553e+06; 1.48954e+06; 1.43232e+06; 1.3768e+06; 1.32006e+06; 1.26364e+06; 1.20693e+06; 1.15143e+06; 1.09877e+06; 1.03986e+06; 983630; 928782; 873173; 818479; 762462; 707861; 652234; 597383; 542491; 487762; 432951; 378732; 323911; 270032; 215772; 161639; 107521; 53791
3.45979e+06; 3.38518e+06; 3.33653e+06; 3.1493e+06; 3.17657e+06; 3.04452e+06; 3.04267e+06; 2.94829e+06; 2.82366e+06; 2.61029e+06; 2.54081e+06; 2.58583e+06; 2.61036e+06; 2.52913e+06; 2.57477e+06; 2.47647e+06; 2.48372e+06; 2.41787e+06; 2.40815e+06; 2.25793e+06; 2.32149e+06; 2.18106e+06; 2.22805e+06; 2.03904e+06; 2.13137e+06; 2.15044e+06; 2.27735e+06; 2.2169e+06; 2.2125e+06; 2.23913e+06; 2.16148e+06; 2.2891e+06; 2.15486e+06; 2.20472e+06; 2.0744e+06; 2.1211e+06; 1.98673e+06; 2.0505e+06; 1.9844e+06; 1.96016e+06; 1.89804e+06; 1.8723e+06; 1.80967e+06; 1.77693e+06; 1.61538e+06; 1.65277e+06; 1.59105e+06; 1.56114e+06; 1.50065e+06; 1.46934e+06; 1.42443e+06; 1.37667e+06; 1.32899e+06; 1.28215e+06; 1.23452e+06; 1.18754e+06; 1.14057e+06; 1.09353e+06; 1.04648e+06; 999968; 953631; 907140; 860134; 814258; 768114; 722051; 676635; 630301; 584682; 539061; 493254; 448161; 402771; 357817; 312635; 267884; 222732; 177996; 133343; 88789; 44334
3.47317e+06; 3.34278e+06; 3.25267e+06; 3.162e+06; 2.94311e+06; 2.98592e+06; 2.85016e+06; 2.76245e+06; 2.69313e+06; 2.68037e+06; 2.68953e+06; 2.50529e+06; 2.60411e+06; 2.40516e+06; 2.53084e+06; 2.37456e+06; 2.47776e+06; 2.07284e+06; 2.28493e+06; 2.17231e+06; 2.23029e+06; 2.02245e+06; 2.02965e+06; 1.61539e+06; 1.78595e+06; 1.37295e+06; 1.37819e+06; 1.31898e+06; 1.31824e+06; 1.26886e+06; 1.27085e+06; 1.20843e+06; 1.19766e+06; 1.16474e+06; 1.13498e+06; 1.09386e+06; 1.05432e+06; 1.01155e+06; 986591; 968022; 931005; 931385; 916516; 906267; 855711; 850226; 733176; 718238; 706139; 666628; 635522; 616456; 547159; 536389; 518399; 494095; 477017; 460581; 444323; 445307; 433266; 410629; 392314; 368953; 302159; 275314; 255710; 241796; 220703; 207193; 174600; 158943; 143115; 127384; 109730; 92651; 77129; 61552; 45972; 30586; 15248
3.46589e+06; 3.5693e+06; 3.55404e+06; 3.45025e+06; 3.43727e+06; 3.36774e+06; 3.35217e+06; 3.38569e+06; 3.41985e+06; 3.29511e+06; 3.19397e+06; 3.04093e+06; 3.04536e+06; 2.98374e+06; 2.93701e+06; 2.75406e+06; 2.76184e+06; 2.62576e+06; 2.81078e+06; 2.65408e+06; 2.59893e+06; 2.6815e+06; 2.6495e+06; 2.5291e+06; 2.57215e+06; 2.45016e+06; 2.47948e+06; 2.32627e+06; 2.47227e+06; 2.14615e+06; 2.24802e+06; 2.12419e+06; 2.2237e+06; 1.77757e+06; 1.77717e+06; 1.68375e+06; 1.65766e+06; 1.61013e+06; 1.49853e+06; 1.53596e+06; 1.40686e+06; 1.51364e+06; 1.4425e+06; 1.43634e+06; 1.38299e+06; 1.35113e+06; 1.24566e+06; 1.29392e+06; 1.26233e+06; 1.21187e+06; 1.08198e+06; 1.0947e+06; 1.07669e+06; 1.02911e+06; 996867; 1.04075e+06; 999717; 957577; 919699; 930871; 887096; 842531; 800044; 757119; 697400; 655889; 614186; 572571; 531050; 489142; 447240; 405872; 364700; 323689; 282969; 242159; 201556; 160852; 120465; 80246; 40101
3.45633e+06; 3.35614e+06; 3.4049e+06; 3.33512e+06; 3.41291e+06; 3.28902e+06; 3.23539e+06; 3.1407e+06; 3.17854e+06; 3.07606e+06; 3.08329e+06; 2.79506e+06; 2.91109e+06; 2.52427e+06; 2.36803e+06; 2.37362e+06; 2.2847e+06; 2.16361e+06; 2.13056e+06; 2.13841e+06; 2.23748e+06; 2.16481e+06; 2.39987e+06; 2.16795e+06; 2.08222e+06; 1.73004e+06; 1.9117e+06; 1.63057e+06; 1.70206e+06; 1.43404e+06; 1.42681e+06; 1.37099e+06; 1.3638e+06; 1.30274e+06; 1.30082e+06; 1.2584e+06; 1.21625e+06; 1.17774e+06; 1.15545e+06; 1.10045e+06; 1.08449e+06; 1.03281e+06; 1.00794e+06; 984674; 935088; 883340; 855457; 837879; 778091; 782991; 774684; 732897; 688062; 688252; 603613; 595778; 580562; 547695; 510365; 512141; 429954; 417801; 397184; 372996; 354847; 340610; 285056; 256585; 237694; 218674; 199887; 181139; 162535; 144104; 125666; 107410; 89278; 71189; 53239; 35422; 17726
3.4937e+06; 3.36898e+06; 3.21614e+06; 3.09872e+06; 3.15507e+06; 3.04864e+06; 2.86895e+06; 2.71554e+06; 2.68211e+06; 2.6947e+06; 2.63716e+06; 2.70369e+06; 2.59153e+06; 2.71623e+06; 2.72555e+06; 2.74664e+06; 2.85615e+06; 2.85506e+06; 2.81684e+06; 2.77896e+06; 2.79381e+06; 2.68084e+06; 2.73485e+06; 2.46452e+06; 2.41424e+06; 2.35801e+06; 2.39023e+06; 2.22661e+06; 2.18528e+06; 1.9063e+06; 1.84718e+06; 1.70914e+06; 1.80569e+06; 1.5458e+06; 1.53808e+06; 1.46163e+06; 1.43922e+06; 1.41893e+06; 1.35964e+06; 1.35461e+06; 1.26066e+06; 1.33652e+06; 1.33102e+06; 1.28144e+06; 1.28545e+06; 1.34892e+06; 1.25036e+06; 1.31754e+06; 1.31399e+06; 1.2542e+06; 1.30072e+06; 1.32588e+06; 1.26314e+06; 1.20528e+06; 1.20903e+06; 1.17625e+06; 1.0983e+06; 1.12378e+06; 1.07396e+06; 1.02359e+06; 979672; 964543; 913905; 863693; 816448; 794173; 741610; 692785; 641386; 590811; 539826; 488150; 438512; 389602; 340280; 290900; 242470; 193626; 145291; 96560; 48272
3.45864e+06; 3.37313e+06; 3.28643e+06; 3.3406e+06; 3.30882e+06; 3.10178e+06; 3.19105e+06; 3.1736e+06; 3.22642e+06; 3.10886e+06; 3.19148e+06; 3.13263e+06; 3.09716e+06; 2.86483e+06; 2.91571e+06; 2.85367e+06; 2.95779e+06; 2.59345e+06; 2.76307e+06; 2.29847e+06; 2.44949e+06; 2.07266e+06; 2.01228e+06; 1.93541e+06; 1.92054e+06; 1.87249e+06; 1.83878e+06; 1.78675e+06; 1.76558e+06; 1.72765e+06; 1.67599e+06; 1.74553e+06; 1.69364e+06; 1.65328e+06; 1.61074e+06; 1.52553e+06; 1.58584e+06; 1.47437e+06; 1.40185e+06; 1.37575e+06; 1.32867e+06; 1.29087e+06; 1.21413e+06; 1.17164e+06; 1.11601e+06; 1.13478e+06; 1.05806e+06; 1.03011e+06; 1.11749e+06; 1.02182e+06; 965382; 1.0055e+06; 886713; 903964; 815645; 673907; 659208; 616962; 524291; 513796; 437766; 416680; 399260; 371047; 347358; 337997; 280859; 261532; 242015; 222821; 203597; 184587; 165100; 146431; 127717; 109211; 90701; 72398; 54109; 35979; 17958
3.43623e+06; 3.40742e+06; 3.31665e+06; 3.27655e+06; 3.34632e+06; 3.35506e+06; 3.33614e+06; 3.23109e+06; 3.24431e+06; 3.21208e+06; 3.24768e+06; 3.2509e+06; 3.31646e+06; 3.19479e+06; 3.21602e+06; 3.1258e+06; 2.95479e+06; 2.80792e+06; 2.92138e+06; 2.93154e+06; 2.94812e+06; 2.81195e+06; 2.8688e+06; 2.70464e+06; 2.80802e+06; 2.93046e+06; 2.78313e+06; 2.82426e+06; 2.70023e+06; 2.71904e+06; 2.58412e+06; 2.61804e+06; 2.45596e+06; 2.55579e+06; 2.41031e+06; 2.38713e+06; 2.3247e+06; 2.29441e+06; 2.2251e+06; 2.17359e+06; 2.03731e+06; 2.01351e+06; 1.945e+06; 1.91502e+06; 1.84663e+06; 1.86322e+06; 1.79953e+06; 1.77088e+06; 1.70171e+06; 1.66742e+06; 1.56614e+06; 1.56348e+06; 1.50899e+06; 1.45348e+06; 1.40154e+06; 1.36498e+06; 1.28074e+06; 1.26733e+06; 1.20593e+06; 1.15251e+06; 1.09806e+06; 1.04298e+06; 992913; 974959; 842829; 793380; 742026; 692592; 641723; 592292; 541888; 492763; 442426; 393597; 343473; 294547; 244730; 196005; 146552; 97725; 48778
