# AI Name : HoldFreeTiles
# Description : On ne parcourt que les cases qui sont libre
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
3.59054e+06; 3.67239e+06; 3.64053e+06; 3.54476e+06; 3.59315e+06; 3.41719e+06; 3.35114e+06; 3.36056e+06; 3.39434e+06; 3.43646e+06; 3.37625e+06; 3.26222e+06; 3.2622e+06; 3.18094e+06; 3.10321e+06; 2.99195e+06; 3.13192e+06; 2.86658e+06; 2.77174e+06; 2.63994e+06; 2.71042e+06; 2.51104e+06; 2.40288e+06; 2.40923e+06; 2.54182e+06; 2.45907e+06; 2.36857e+06; 2.24592e+06; 2.34472e+06; 2.12783e+06; 2.2098e+06; 2.07692e+06; 2.40357e+06; 2.31172e+06; 2.1988e+06; 2.02477e+06; 2.23943e+06; 2.13341e+06; 2.27937e+06; 2.35266e+06; 2.23302e+06; 2.23926e+06; 2.13042e+06; 2.12907e+06; 2.01165e+06; 2.09036e+06; 1.96148e+06; 1.93981e+06; 1.87274e+06; 1.84563e+06; 1.76278e+06; 1.86045e+06; 1.74735e+06; 1.67674e+06; 1.6126e+06; 1.57527e+06; 1.50238e+06; 1.438e+06; 1.3695e+06; 1.34973e+06; 1.29129e+06; 1.22728e+06; 1.16548e+06; 1.13898e+06; 1.07357e+06; 1.01038e+06; 945976; 882623; 818275; 755517; 691192; 628597; 564322; 502056; 438629; 375713; 312497; 249987; 187168; 124800; 62251
3.58154e+06; 3.45364e+06; 3.47359e+06; 3.3613e+06; 3.34772e+06; 3.43295e+06; 3.43039e+06; 3.23704e+06; 3.3015e+06; 3.13965e+06; 3.48686e+06; 3.38616e+06; 3.60321e+06; 3.36936e+06; 3.49743e+06; 3.32744e+06; 3.27022e+06; 3.21131e+06; 3.23408e+06; 3.09758e+06; 3.13784e+06; 2.96896e+06; 3.04932e+06; 2.86191e+06; 2.98228e+06; 2.94188e+06; 2.85282e+06; 2.83975e+06; 2.67983e+06; 2.74627e+06; 2.53264e+06; 2.56321e+06; 2.45071e+06; 2.55605e+06; 2.30807e+06; 2.43576e+06; 2.27312e+06; 2.33866e+06; 2.21233e+06; 2.22734e+06; 2.09155e+06; 2.1139e+06; 1.95513e+06; 1.97529e+06; 1.91102e+06; 1.87544e+06; 1.74484e+06; 1.70531e+06; 1.65288e+06; 1.60076e+06; 1.5369e+06; 1.49888e+06; 1.44777e+06; 1.39579e+06; 1.34385e+06; 1.2928e+06; 1.24208e+06; 1.19099e+06; 1.13958e+06; 1.08879e+06; 1.03774e+06; 987316; 936618; 886534; 836052; 786537; 736144; 686519; 636312; 586818; 537409; 488106; 438541; 389344; 340286; 291558; 242622; 193918; 145210; 96763; 48327
3.61292e+06; 3.64406e+06; 3.47836e+06; 3.38304e+06; 3.42019e+06; 3.3697e+06; 3.44972e+06; 3.36665e+06; 3.43125e+06; 3.46055e+06; 3.41452e+06; 3.38012e+06; 3.34519e+06; 3.14826e+06; 3.26657e+06; 2.91731e+06; 2.9354e+06; 2.85259e+06; 2.79154e+06; 2.51798e+06; 2.38796e+06; 2.25807e+06; 2.27683e+06; 2.2056e+06; 2.22636e+06; 2.10742e+06; 2.21448e+06; 2.04253e+06; 2.28454e+06; 2.11278e+06; 2.16056e+06; 1.93479e+06; 2.29724e+06; 2.15868e+06; 2.28243e+06; 2.1322e+06; 2.27633e+06; 2.14243e+06; 2.37035e+06; 2.43153e+06; 2.31272e+06; 2.30722e+06; 2.20705e+06; 2.19139e+06; 2.08576e+06; 2.09628e+06; 2.03209e+06; 1.98208e+06; 1.93211e+06; 1.85867e+06; 1.72975e+06; 1.71416e+06; 1.65532e+06; 1.60132e+06; 1.50356e+06; 1.49208e+06; 1.42675e+06; 1.39534e+06; 1.32919e+06; 1.3112e+06; 1.24277e+06; 1.18162e+06; 1.08932e+06; 1.03006e+06; 972155; 913920; 856141; 806563; 745434; 686819; 629086; 571037; 513673; 456046; 398731; 341327; 284163; 227278; 170207; 113336; 56670
3.60762e+06; 3.50044e+06; 3.27673e+06; 3.28098e+06; 3.29431e+06; 3.21071e+06; 3.2102e+06; 3.06701e+06; 2.9507e+06; 2.95494e+06; 2.90068e+06; 2.8704e+06; 2.92748e+06; 2.82909e+06; 2.80494e+06; 2.74437e+06; 2.83289e+06; 2.76148e+06; 3.0647e+06; 3.00684e+06; 3.2126e+06; 2.87736e+06; 2.90044e+06; 2.59132e+06; 2.60452e+06; 2.36976e+06; 2.35018e+06; 2.2346e+06; 2.45194e+06; 1.9133e+06; 1.89139e+06; 1.85728e+06; 1.84548e+06; 1.79668e+06; 1.76691e+06; 1.70483e+06; 1.69434e+06; 1.63e+06; 1.48301e+06; 1.4361e+06; 1.39329e+06; 1.35273e+06; 1.30694e+06; 1.26784e+06; 1.25088e+06; 1.21716e+06; 1.16529e+06; 1.10693e+06; 1.09794e+06; 1.07955e+06; 1.02091e+06; 1.00386e+06; 978631; 931258; 912215; 943638; 853986; 844084; 816199; 769709; 743190; 698500; 547595; 512762; 493653; 457985; 400873; 370611; 349268; 321414; 296242; 266231; 220777; 196097; 171265; 146391; 121734; 97166; 72705; 48368; 24146
3.59815e+06; 3.48856e+06; 3.46894e+06; 3.40818e+06; 3.16451e+06; 3.07209e+06; 2.94464e+06; 2.91922e+06; 2.92386e+06; 2.89482e+06; 2.967e+06; 2.98094e+06; 3.03304e+06; 2.85196e+06; 2.91024e+06; 2.75654e+06; 2.94952e+06; 2.92132e+06; 2.89068e+06; 2.8033e+06; 2.91203e+06; 2.95638e+06; 3.0717e+06; 2.79027e+06; 3.13678e+06; 2.89767e+06; 3.16783e+06; 2.98436e+06; 3.088e+06; 3.17662e+06; 3.06202e+06; 3.05907e+06; 2.94215e+06; 2.94771e+06; 2.8011e+06; 2.76955e+06; 2.7323e+06; 2.64873e+06; 2.60713e+06; 2.59957e+06; 2.46454e+06; 2.46794e+06; 2.40722e+06; 2.35044e+06; 2.30103e+06; 2.24415e+06; 2.18435e+06; 2.14381e+06; 2.02023e+06; 2.01012e+06; 1.9368e+06; 1.8842e+06; 1.82623e+06; 1.7622e+06; 1.69312e+06; 1.65773e+06; 1.54256e+06; 1.51787e+06; 1.45222e+06; 1.38802e+06; 1.31422e+06; 1.27623e+06; 1.17505e+06; 1.14677e+06; 1.07498e+06; 1.02004e+06; 955869; 897015; 831959; 767366; 702967; 638363; 574069; 509948; 445789; 381629; 317818; 253950; 190324; 126746; 63338
3.56312e+06; 3.62736e+06; 3.59237e+06; 3.4823e+06; 3.31073e+06; 3.34833e+06; 3.26349e+06; 3.52998e+06; 3.57154e+06; 3.46666e+06; 3.41384e+06; 3.20351e+06; 3.29806e+06; 3.18604e+06; 3.119e+06; 3.0159e+06; 3.01785e+06; 2.65353e+06; 2.6048e+06; 2.42272e+06; 2.72012e+06; 2.56541e+06; 2.75026e+06; 2.62322e+06; 2.99769e+06; 2.83313e+06; 2.83458e+06; 2.75002e+06; 2.82436e+06; 2.78005e+06; 2.75398e+06; 2.87491e+06; 2.73101e+06; 2.79749e+06; 2.64994e+06; 2.6751e+06; 2.53691e+06; 2.55312e+06; 2.38294e+06; 2.32917e+06; 2.17981e+06; 2.24705e+06; 2.17908e+06; 2.13625e+06; 2.03415e+06; 2.01898e+06; 1.94669e+06; 1.90361e+06; 1.76157e+06; 1.76567e+06; 1.69547e+06; 1.63955e+06; 1.4897e+06; 1.50272e+06; 1.43533e+06; 1.38235e+06; 1.32607e+06; 1.27483e+06; 1.21722e+06; 1.16427e+06; 1.10893e+06; 1.05604e+06; 1.00146e+06; 948425; 893617; 841343; 786878; 734229; 680309; 628107; 574590; 522477; 469212; 417182; 364169; 311986; 259415; 207571; 155341; 103565; 51677
3.57593e+06; 3.46846e+06; 3.43983e+06; 3.32747e+06; 3.24737e+06; 3.17552e+06; 3.1797e+06; 3.17598e+06; 3.21201e+06; 3.23943e+06; 3.21895e+06; 3.21317e+06; 3.27915e+06; 3.19301e+06; 3.21845e+06; 3.04002e+06; 3.12426e+06; 2.7437e+06; 2.7473e+06; 2.39812e+06; 2.41799e+06; 2.23914e+06; 2.38921e+06; 1.95711e+06; 1.84235e+06; 1.80098e+06; 1.78808e+06; 1.70586e+06; 1.67469e+06; 1.63336e+06; 1.60515e+06; 1.57816e+06; 1.51036e+06; 1.53102e+06; 1.41046e+06; 1.41357e+06; 1.34623e+06; 1.35563e+06; 1.1686e+06; 1.14196e+06; 1.05344e+06; 1.02905e+06; 995915; 959494; 994451; 994948; 903218; 879832; 850609; 800100; 835406; 813876; 734068; 722106; 700406; 653313; 611254; 594828; 566793; 475698; 438274; 430329; 394829; 337978; 324509; 311750; 285144; 273074; 247054; 192155; 174872; 158261; 142008; 125713; 109702; 93611; 78023; 62154; 46480; 30860; 15410
3.59768e+06; 3.52585e+06; 3.36003e+06; 3.27776e+06; 3.17031e+06; 3.10379e+06; 2.96239e+06; 2.94017e+06; 2.94934e+06; 2.84487e+06; 2.86978e+06; 2.78574e+06; 2.82445e+06; 2.70424e+06; 2.55683e+06; 2.55218e+06; 2.41457e+06; 2.21885e+06; 2.04656e+06; 2.10129e+06; 1.84777e+06; 2.05625e+06; 1.81748e+06; 1.99889e+06; 1.80076e+06; 1.863e+06; 1.50094e+06; 1.5697e+06; 1.08557e+06; 1.06157e+06; 1.0388e+06; 1.01497e+06; 992266; 969087; 946730; 923365; 901180; 878075; 856647; 833434; 811399; 789000; 767606; 745452; 724270; 701952; 680799; 659234; 638008; 616731; 596106; 574875; 554234; 533241; 512833; 492449; 472107; 451648; 431567; 411352; 391697; 371637; 352182; 332419; 313161; 293780; 274703; 255505; 236617; 217581; 198889; 180135; 161693; 143299; 125023; 106811; 88776; 70776; 52936; 35189; 17563
3.58891e+06; 3.56157e+06; 3.56098e+06; 3.45186e+06; 3.45573e+06; 3.49037e+06; 3.50856e+06; 3.218e+06; 3.25566e+06; 3.04494e+06; 3.05256e+06; 2.91404e+06; 2.86049e+06; 2.68878e+06; 2.83702e+06; 2.59273e+06; 2.7754e+06; 2.80067e+06; 3.00688e+06; 2.93396e+06; 2.80733e+06; 2.71746e+06; 2.71654e+06; 2.54564e+06; 2.79365e+06; 2.70192e+06; 2.6081e+06; 2.5428e+06; 2.50741e+06; 2.40281e+06; 2.42334e+06; 2.49954e+06; 2.49206e+06; 2.61993e+06; 2.48597e+06; 2.50102e+06; 2.37305e+06; 2.39006e+06; 2.25588e+06; 2.28315e+06; 2.20864e+06; 2.17117e+06; 2.10658e+06; 2.06785e+06; 2.00174e+06; 1.95285e+06; 1.83148e+06; 1.84008e+06; 1.77192e+06; 1.7265e+06; 1.65567e+06; 1.61679e+06; 1.56222e+06; 1.50644e+06; 1.45304e+06; 1.40553e+06; 1.35002e+06; 1.29424e+06; 1.23897e+06; 1.18403e+06; 1.12893e+06; 1.07393e+06; 1.01913e+06; 964504; 909907; 855958; 801187; 747144; 692829; 638783; 585215; 531307; 477594; 424188; 370680; 317444; 264206; 211226; 158246; 105392; 52616
3.60317e+06; 3.49758e+06; 3.45034e+06; 3.3784e+06; 3.42239e+06; 3.3202e+06; 3.15335e+06; 3.13664e+06; 3.02221e+06; 2.91646e+06; 2.85993e+06; 2.81347e+06; 2.73059e+06; 2.65129e+06; 2.55015e+06; 2.5862e+06; 2.60038e+06; 2.38692e+06; 2.49009e+06; 2.38595e+06; 2.6826e+06; 2.5933e+06; 2.66995e+06; 2.53948e+06; 2.76951e+06; 2.5128e+06; 2.79408e+06; 2.57214e+06; 2.7223e+06; 2.60148e+06; 2.82993e+06; 2.82972e+06; 2.85183e+06; 2.91678e+06; 2.7883e+06; 2.80483e+06; 2.68139e+06; 2.67061e+06; 2.51709e+06; 2.57497e+06; 2.48891e+06; 2.44235e+06; 2.40009e+06; 2.3189e+06; 2.19286e+06; 2.16222e+06; 2.01945e+06; 1.96862e+06; 1.92398e+06; 1.88429e+06; 1.77267e+06; 1.77726e+06; 1.60998e+06; 1.57677e+06; 1.51549e+06; 1.54158e+06; 1.3448e+06; 1.30624e+06; 1.25386e+06; 1.19492e+06; 1.05817e+06; 1.0135e+06; 962909; 910169; 859757; 807231; 757099; 704960; 654770; 602860; 552532; 501112; 451060; 399941; 350171; 299319; 249421; 199151; 149398; 99311; 49672
3.56517e+06; 3.48231e+06; 3.48476e+06; 3.53293e+06; 3.54802e+06; 3.44672e+06; 3.37869e+06; 3.35769e+06; 3.35425e+06; 3.2719e+06; 3.30231e+06; 3.12136e+06; 2.99356e+06; 2.8673e+06; 2.78647e+06; 2.61721e+06; 2.45845e+06; 2.20634e+06; 2.15332e+06; 2.06546e+06; 2.17543e+06; 2.07459e+06; 2.08615e+06; 1.87572e+06; 1.89512e+06; 1.78369e+06; 1.85676e+06; 1.43255e+06; 1.38631e+06; 1.42069e+06; 1.36394e+06; 1.33307e+06; 1.42168e+06; 1.23983e+06; 1.23617e+06; 1.20024e+06; 1.30339e+06; 1.06923e+06; 1.04893e+06; 1.01826e+06; 999535; 965176; 943980; 909533; 895443; 854657; 815441; 784070; 770806; 738273; 714404; 696476; 644165; 620626; 597751; 571501; 540684; 518619; 497296; 474213; 448969; 432781; 394490; 363069; 344703; 323024; 300640; 282455; 250910; 231722; 211496; 191843; 172087; 152611; 133037; 113804; 94485; 75419; 56347; 37502; 18670
3.56654e+06; 3.62237e+06; 3.60522e+06; 3.5142e+06; 3.58442e+06; 3.40415e+06; 3.43076e+06; 3.29445e+06; 3.3726e+06; 3.22444e+06; 3.11007e+06; 3.03417e+06; 3.26518e+06; 3.20184e+06; 3.29554e+06; 3.09181e+06; 3.15303e+06; 2.94519e+06; 3.13785e+06; 2.68541e+06; 2.89394e+06; 2.4464e+06; 2.7212e+06; 2.21347e+06; 2.40607e+06; 1.85085e+06; 1.83978e+06; 1.83826e+06; 2.02899e+06; 1.99133e+06; 1.98155e+06; 1.87259e+06; 1.87071e+06; 1.78984e+06; 1.77231e+06; 1.71064e+06; 1.68597e+06; 1.6242e+06; 1.61046e+06; 1.58925e+06; 1.53788e+06; 1.51533e+06; 1.41492e+06; 1.36673e+06; 1.27831e+06; 1.30032e+06; 1.16952e+06; 1.17216e+06; 1.13322e+06; 1.08821e+06; 1.03139e+06; 1.08972e+06; 891802; 886608; 857650; 816119; 794545; 752594; 709006; 736156; 577922; 536968; 509089; 482585; 454687; 427118; 399541; 372106; 343808; 316778; 289585; 262789; 235932; 209351; 182355; 156026; 129690; 103615; 77494; 51584; 25747
3.58615e+06; 3.46974e+06; 3.51556e+06; 3.42785e+06; 3.34745e+06; 3.29846e+06; 3.16398e+06; 3.16987e+06; 3.17614e+06; 3.07396e+06; 3.08174e+06; 2.98701e+06; 3.13154e+06; 2.99994e+06; 2.88924e+06; 2.82578e+06; 2.82842e+06; 2.63686e+06; 2.73346e+06; 2.50661e+06; 2.75272e+06; 2.51001e+06; 2.56613e+06; 2.19529e+06; 2.14147e+06; 2.09145e+06; 2.36549e+06; 2.09069e+06; 1.95701e+06; 1.62875e+06; 1.62085e+06; 1.55289e+06; 1.54007e+06; 1.48435e+06; 1.47737e+06; 1.4285e+06; 1.29754e+06; 1.25561e+06; 1.2276e+06; 1.18569e+06; 1.14935e+06; 1.10664e+06; 1.0895e+06; 1.04237e+06; 997016; 969962; 919450; 898522; 854612; 906202; 861971; 875578; 789423; 745480; 726517; 719454; 575511; 547416; 527951; 499903; 456944; 435159; 415758; 389408; 350447; 334854; 311630; 291257; 269051; 247754; 226617; 205415; 183534; 163063; 142310; 121617; 101050; 80646; 60302; 40079; 20036
3.66004e+06; 3.5656e+06; 3.49766e+06; 3.4058e+06; 3.27357e+06; 3.13029e+06; 3.13731e+06; 3.04394e+06; 3.02499e+06; 3.08467e+06; 3.14904e+06; 3.30464e+06; 3.19894e+06; 3.14051e+06; 3.32463e+06; 3.18733e+06; 3.20525e+06; 3.31614e+06; 3.32615e+06; 3.20024e+06; 3.17818e+06; 3.06899e+06; 3.01019e+06; 2.90625e+06; 2.97045e+06; 3.16117e+06; 3.01631e+06; 3.0201e+06; 2.85374e+06; 2.88438e+06; 2.73619e+06; 2.76586e+06; 2.61994e+06; 2.57722e+06; 2.50955e+06; 2.47309e+06; 2.39483e+06; 2.36206e+06; 2.31597e+06; 2.35836e+06; 2.28958e+06; 2.227e+06; 2.17451e+06; 2.10829e+06; 2.05926e+06; 2.06838e+06; 2.01018e+06; 1.95011e+06; 1.89197e+06; 1.83142e+06; 1.77344e+06; 1.71313e+06; 1.65549e+06; 1.59591e+06; 1.53821e+06; 1.47949e+06; 1.42157e+06; 1.36215e+06; 1.30504e+06; 1.24637e+06; 1.18935e+06; 1.13037e+06; 1.07414e+06; 1.01506e+06; 958658; 901141; 844358; 786581; 730433; 672982; 616631; 559656; 503139; 446861; 390872; 334308; 278518; 222612; 166837; 111087; 55476
3.57798e+06; 3.47121e+06; 3.30481e+06; 3.19429e+06; 3.13393e+06; 3.31937e+06; 3.33538e+06; 3.33941e+06; 3.35767e+06; 3.30695e+06; 3.2237e+06; 3.29409e+06; 3.25297e+06; 3.24877e+06; 3.22667e+06; 3.25052e+06; 3.25738e+06; 3.31223e+06; 3.2482e+06; 3.24029e+06; 3.16634e+06; 3.17404e+06; 3.21967e+06; 3.00666e+06; 3.11951e+06; 2.69285e+06; 2.67326e+06; 2.67252e+06; 2.63236e+06; 2.4557e+06; 2.3921e+06; 2.34803e+06; 2.29838e+06; 2.2634e+06; 2.13621e+06; 2.1586e+06; 2.00702e+06; 1.98981e+06; 1.91683e+06; 1.84315e+06; 1.81393e+06; 1.83317e+06; 1.73311e+06; 1.59791e+06; 1.54997e+06; 1.54118e+06; 1.38812e+06; 1.39145e+06; 1.3343e+06; 1.21064e+06; 1.16043e+06; 1.10415e+06; 1.02054e+06; 1.06651e+06; 1.00918e+06; 1.00092e+06; 983201; 898274; 819570; 823002; 744463; 704222; 713553; 614740; 550261; 538155; 540321; 425630; 379585; 364203; 325640; 264406; 243771; 221578; 192144; 170126; 131870; 109718; 92585; 47250; 23586
3.59637e+06; 3.63287e+06; 3.56157e+06; 3.4393e+06; 3.45542e+06; 3.33245e+06; 3.3731e+06; 3.22982e+06; 3.16354e+06; 3.14928e+06; 3.1313e+06; 3.16944e+06; 3.14884e+06; 3.15194e+06; 3.12271e+06; 3.06008e+06; 3.01258e+06; 2.90682e+06; 2.91494e+06; 2.84718e+06; 2.77729e+06; 2.7538e+06; 2.71937e+06; 2.67055e+06; 2.74275e+06; 2.61106e+06; 2.69332e+06; 2.42193e+06; 2.29328e+06; 2.29694e+06; 2.30379e+06; 2.3313e+06; 2.34958e+06; 2.1727e+06; 2.11793e+06; 2.07418e+06; 2.03377e+06; 2.03866e+06; 1.94649e+06; 1.93155e+06; 1.81151e+06; 1.89087e+06; 1.78832e+06; 1.76245e+06; 1.62956e+06; 1.60093e+06; 1.59312e+06; 1.56925e+06; 1.48899e+06; 1.49397e+06; 1.38131e+06; 1.36976e+06; 1.37688e+06; 1.18901e+06; 1.09022e+06; 1.06692e+06; 1.00751e+06; 987383; 1.01077e+06; 831923; 750373; 740140; 669520; 666297; 703006; 507315; 464667; 455167; 513921; 331571; 311787; 301944; 332790; 191977; 158363; 138932; 105404; 85456; 62028; 41284; 20628
3.59187e+06; 3.44966e+06; 3.45014e+06; 3.36527e+06; 3.37272e+06; 3.31327e+06; 3.27859e+06; 3.43199e+06; 3.4535e+06; 3.4703e+06; 3.3089e+06; 3.30095e+06; 3.19685e+06; 3.10916e+06; 3.086e+06; 2.97988e+06; 3.08376e+06; 2.92944e+06; 2.90591e+06; 2.85993e+06; 2.81246e+06; 2.86254e+06; 2.7305e+06; 2.7307e+06; 2.58391e+06; 2.57561e+06; 2.44471e+06; 2.42446e+06; 2.22887e+06; 2.28332e+06; 2.01706e+06; 2.11373e+06; 1.87308e+06; 1.94985e+06; 1.69495e+06; 1.90656e+06; 2.01601e+06; 1.75848e+06; 1.72216e+06; 1.67244e+06; 1.63746e+06; 1.58905e+06; 1.55036e+06; 1.58035e+06; 1.53467e+06; 1.49049e+06; 1.4519e+06; 1.40588e+06; 1.36539e+06; 1.32211e+06; 1.27932e+06; 1.23015e+06; 1.19378e+06; 1.14815e+06; 1.10827e+06; 1.06545e+06; 1.0262e+06; 977634; 940209; 896684; 823535; 782338; 741345; 701995; 663386; 621991; 583431; 543436; 475677; 439407; 401804; 365001; 327753; 291249; 254114; 217793; 181049; 144745; 108265; 72121; 35998
3.57802e+06; 3.44047e+06; 3.37245e+06; 3.2837e+06; 3.28223e+06; 3.26836e+06; 3.26115e+06; 3.09558e+06; 3.15298e+06; 2.97633e+06; 3.09545e+06; 2.90598e+06; 2.94278e+06; 2.52889e+06; 2.70665e+06; 2.27898e+06; 2.04794e+06; 2.12934e+06; 2.10414e+06; 1.91973e+06; 1.84867e+06; 1.77373e+06; 1.76696e+06; 1.71764e+06; 1.69236e+06; 1.63131e+06; 1.6245e+06; 1.58509e+06; 1.54588e+06; 1.49758e+06; 1.46175e+06; 1.45224e+06; 1.34163e+06; 1.31288e+06; 1.29639e+06; 1.25037e+06; 1.20658e+06; 1.17249e+06; 1.14793e+06; 1.08879e+06; 1.07264e+06; 1.03432e+06; 1.01623e+06; 1.02128e+06; 965374; 967236; 886330; 833991; 830328; 786144; 702271; 734393; 717127; 682301; 662760; 733392; 536258; 510262; 487120; 462772; 397647; 381486; 351128; 331469; 312321; 293018; 273668; 254919; 233606; 215322; 196906; 178283; 160091; 141770; 123756; 105659; 87815; 70004; 52352; 34795; 17357
3.60191e+06; 3.42101e+06; 3.46226e+06; 3.6189e+06; 3.55041e+06; 3.70613e+06; 3.57751e+06; 3.64208e+06; 3.55255e+06; 3.57939e+06; 3.5994e+06; 3.57298e+06; 3.55593e+06; 3.50661e+06; 3.60051e+06; 3.46335e+06; 3.48013e+06; 3.26472e+06; 3.50575e+06; 3.49937e+06; 3.53062e+06; 3.48673e+06; 3.40459e+06; 3.32533e+06; 3.23018e+06; 3.3326e+06; 3.14177e+06; 3.16726e+06; 3.01568e+06; 3.04906e+06; 2.89725e+06; 2.92652e+06; 2.76514e+06; 2.72746e+06; 2.64818e+06; 2.6056e+06; 2.52717e+06; 2.55695e+06; 2.47941e+06; 2.43535e+06; 2.37461e+06; 2.31802e+06; 2.25463e+06; 2.19494e+06; 2.13503e+06; 2.07543e+06; 2.01533e+06; 1.95636e+06; 1.89695e+06; 1.83784e+06; 1.77804e+06; 1.71913e+06; 1.66033e+06; 1.60158e+06; 1.54276e+06; 1.48372e+06; 1.42574e+06; 1.36708e+06; 1.30898e+06; 1.25044e+06; 1.19224e+06; 1.13476e+06; 1.07659e+06; 1.01944e+06; 961374; 904001; 846708; 789239; 732024; 675223; 618526; 561385; 504809; 448198; 391862; 335619; 279383; 223306; 167261; 111417; 55673
3.5943e+06; 3.68464e+06; 3.70192e+06; 3.53067e+06; 3.51424e+06; 3.4274e+06; 3.4536e+06; 3.36978e+06; 3.40013e+06; 3.41081e+06; 3.59071e+06; 3.51686e+06; 3.44355e+06; 3.27821e+06; 3.43166e+06; 3.02483e+06; 3.3245e+06; 2.6656e+06; 2.70954e+06; 2.62015e+06; 2.61286e+06; 2.57984e+06; 2.47364e+06; 2.46001e+06; 2.32869e+06; 2.3796e+06; 2.24958e+06; 2.32454e+06; 2.05596e+06; 2.19892e+06; 1.70916e+06; 1.76085e+06; 1.49777e+06; 1.5579e+06; 1.41312e+06; 1.76733e+06; 1.62066e+06; 1.81612e+06; 1.68359e+06; 1.84119e+06; 1.72197e+06; 1.81506e+06; 1.72274e+06; 1.74729e+06; 1.78573e+06; 1.7667e+06; 1.78882e+06; 1.74467e+06; 1.64732e+06; 1.65428e+06; 1.53946e+06; 1.54504e+06; 1.49221e+06; 1.43892e+06; 1.38657e+06; 1.33315e+06; 1.28204e+06; 1.23496e+06; 1.18234e+06; 1.1291e+06; 1.07692e+06; 1.02844e+06; 972260; 921268; 867937; 815907; 763936; 712268; 660875; 609114; 557737; 506412; 455140; 404085; 353253; 302317; 251819; 201170; 150777; 100389; 50105
3.61873e+06; 3.82031e+06; 3.82876e+06; 3.80944e+06; 3.85856e+06; 3.74673e+06; 3.62232e+06; 3.46316e+06; 3.38695e+06; 3.26182e+06; 3.20772e+06; 3.06253e+06; 3.06936e+06; 2.87943e+06; 2.84988e+06; 2.61155e+06; 2.70491e+06; 2.41511e+06; 2.49813e+06; 2.26138e+06; 2.38235e+06; 2.05491e+06; 2.06768e+06; 1.76463e+06; 1.74319e+06; 1.68942e+06; 1.66563e+06; 1.62346e+06; 1.61058e+06; 1.55939e+06; 1.54031e+06; 1.49236e+06; 1.46751e+06; 1.41814e+06; 1.41108e+06; 1.35843e+06; 1.32874e+06; 1.28133e+06; 1.25418e+06; 1.22459e+06; 1.19445e+06; 1.15296e+06; 1.11491e+06; 1.0718e+06; 1.05056e+06; 1.01901e+06; 981513; 948671; 910131; 875725; 828572; 793482; 768015; 740184; 660494; 631402; 609135; 582987; 556793; 531873; 502838; 498818; 425461; 402926; 379765; 356779; 333039; 310204; 284890; 262672; 240372; 217803; 195546; 173596; 151549; 129523; 107710; 86013; 64241; 42730; 21310
3.6307e+06; 3.60851e+06; 3.6746e+06; 3.6571e+06; 3.55667e+06; 3.49713e+06; 3.51421e+06; 3.59686e+06; 3.69071e+06; 3.61822e+06; 3.53207e+06; 3.59323e+06; 3.44616e+06; 3.27695e+06; 3.3438e+06; 3.38423e+06; 3.36702e+06; 3.17566e+06; 3.08718e+06; 2.8271e+06; 2.96701e+06; 2.72684e+06; 2.61278e+06; 2.65602e+06; 2.93845e+06; 2.65891e+06; 2.97344e+06; 2.74218e+06; 2.79026e+06; 2.80799e+06; 2.89625e+06; 2.63391e+06; 2.86485e+06; 2.71639e+06; 2.69272e+06; 2.59369e+06; 2.55396e+06; 2.36555e+06; 2.55854e+06; 2.56478e+06; 2.45267e+06; 2.49669e+06; 2.38314e+06; 2.37509e+06; 2.2512e+06; 2.29404e+06; 2.13497e+06; 2.14109e+06; 2.07491e+06; 2.00976e+06; 1.94516e+06; 1.88173e+06; 1.73225e+06; 1.75069e+06; 1.67408e+06; 1.60419e+06; 1.53243e+06; 1.4821e+06; 1.36149e+06; 1.31214e+06; 1.25005e+06; 1.19031e+06; 1.12864e+06; 1.06937e+06; 1.00832e+06; 948849; 888050; 828588; 768005; 708764; 648906; 589856; 531011; 471002; 411278; 352247; 293207; 234468; 175593; 116965; 58361
