# AI Name : UniqueEndTest
# Description : Pendant l'exploration d'une partie, on attend que toutes les cases ai ete joue avant de lancer le test de quelle joueur a gagne
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
5.04658e+06; 4.87978e+06; 4.94966e+06; 4.7526e+06; 4.48269e+06; 4.38383e+06; 4.23126e+06; 4.04185e+06; 3.89913e+06; 3.86941e+06; 3.72291e+06; 3.77753e+06; 3.87411e+06; 3.64974e+06; 3.60546e+06; 3.44796e+06; 3.47453e+06; 3.47615e+06; 3.68952e+06; 3.33074e+06; 3.69207e+06; 2.85149e+06; 2.85576e+06; 2.64779e+06; 2.62309e+06; 2.52886e+06; 2.49689e+06; 2.43205e+06; 2.37889e+06; 2.31888e+06; 2.25645e+06; 2.21258e+06; 2.1067e+06; 2.03722e+06; 2.0206e+06; 1.96624e+06; 1.91667e+06; 1.85485e+06; 1.81131e+06; 1.74543e+06; 1.71552e+06; 1.64893e+06; 1.58031e+06; 1.55474e+06; 1.49272e+06; 1.43878e+06; 1.41145e+06; 1.34958e+06; 1.28693e+06; 1.25715e+06; 1.19086e+06; 1.1387e+06; 1.09077e+06; 1.04617e+06; 1.00866e+06; 961997; 893114; 890783; 831130; 766185; 734362; 695602; 653743; 602205; 563620; 568234; 531713; 488002; 448280; 406840; 348455; 311418; 277115; 239710; 205509; 172965; 138859; 108566; 76487; 46167; 18572
5.01172e+06; 4.90315e+06; 4.87691e+06; 4.74224e+06; 4.72043e+06; 4.63661e+06; 4.5079e+06; 4.46779e+06; 4.51257e+06; 4.48869e+06; 4.31642e+06; 4.34321e+06; 4.395e+06; 4.17545e+06; 4.07819e+06; 3.87682e+06; 3.97589e+06; 3.58433e+06; 3.39116e+06; 3.17137e+06; 3.13743e+06; 3.00406e+06; 3.10697e+06; 3.07068e+06; 3.0906e+06; 3.04503e+06; 3.0079e+06; 2.86108e+06; 3.1334e+06; 2.99569e+06; 3.18203e+06; 3.26925e+06; 3.11747e+06; 3.14669e+06; 2.99308e+06; 3.0209e+06; 2.87206e+06; 2.89691e+06; 2.80705e+06; 2.75934e+06; 2.67415e+06; 2.59502e+06; 2.54686e+06; 2.56473e+06; 2.4822e+06; 2.41242e+06; 2.34992e+06; 2.27177e+06; 2.12081e+06; 2.04255e+06; 1.98454e+06; 1.90237e+06; 1.80508e+06; 1.7719e+06; 1.70605e+06; 1.63205e+06; 1.57202e+06; 1.49798e+06; 1.36515e+06; 1.34814e+06; 1.28058e+06; 1.22117e+06; 1.14758e+06; 1.08489e+06; 1.0206e+06; 956240; 891458; 827960; 763725; 696388; 634810; 575148; 510479; 452803; 389790; 327869; 270254; 212559; 153898; 99121; 44694
5.05442e+06; 4.97854e+06; 5.02694e+06; 4.97578e+06; 4.866e+06; 4.67603e+06; 4.77832e+06; 4.72515e+06; 4.8795e+06; 4.7559e+06; 4.70928e+06; 4.50865e+06; 4.62826e+06; 4.43348e+06; 4.36585e+06; 4.08133e+06; 4.06474e+06; 3.91192e+06; 3.87766e+06; 3.67744e+06; 3.57409e+06; 3.50662e+06; 3.49036e+06; 3.40701e+06; 3.39108e+06; 3.3405e+06; 3.42276e+06; 3.09475e+06; 3.08387e+06; 3.05433e+06; 2.92388e+06; 2.97598e+06; 2.92605e+06; 2.84992e+06; 2.72808e+06; 2.73474e+06; 2.59394e+06; 2.58695e+06; 2.4224e+06; 2.39943e+06; 2.26406e+06; 2.20337e+06; 2.13661e+06; 2.06165e+06; 1.9813e+06; 1.92357e+06; 1.79178e+06; 1.75552e+06; 1.72992e+06; 1.67378e+06; 1.56346e+06; 1.51489e+06; 1.48941e+06; 1.43072e+06; 1.38025e+06; 1.31457e+06; 1.22766e+06; 1.17684e+06; 1.124e+06; 1.06605e+06; 1.01729e+06; 961121; 873844; 819071; 767226; 722695; 668834; 624069; 541872; 500975; 447651; 405757; 359341; 315865; 270851; 208980; 168259; 129874; 93484; 57400; 24569
5.00236e+06; 4.91053e+06; 4.84741e+06; 4.71311e+06; 4.68766e+06; 4.53546e+06; 4.44736e+06; 4.37435e+06; 4.25135e+06; 4.14605e+06; 4.22133e+06; 4.22331e+06; 4.23874e+06; 4.29005e+06; 4.13312e+06; 4.10694e+06; 4.10674e+06; 4.02018e+06; 3.98312e+06; 3.85469e+06; 3.85523e+06; 3.56332e+06; 3.55549e+06; 3.2501e+06; 3.44516e+06; 2.94481e+06; 3.14251e+06; 2.63054e+06; 2.5562e+06; 2.29893e+06; 2.28699e+06; 2.19692e+06; 2.17624e+06; 2.11918e+06; 2.08107e+06; 2.10528e+06; 2.05171e+06; 1.98555e+06; 1.93476e+06; 1.88335e+06; 1.76846e+06; 1.65532e+06; 1.61284e+06; 1.54942e+06; 1.51025e+06; 1.53617e+06; 1.32751e+06; 1.28076e+06; 1.25167e+06; 1.19323e+06; 1.15788e+06; 1.1151e+06; 1.07384e+06; 1.02831e+06; 986009; 935274; 905048; 859155; 811129; 762661; 724143; 688709; 648682; 605525; 564883; 528434; 485946; 450641; 416133; 378400; 343211; 302923; 267646; 234420; 200225; 164976; 133575; 101385; 71697; 43717; 17512
4.9976e+06; 4.87235e+06; 4.76427e+06; 4.64623e+06; 4.67319e+06; 4.66775e+06; 4.61325e+06; 4.45511e+06; 4.35382e+06; 4.1862e+06; 4.14611e+06; 4.07389e+06; 3.98176e+06; 4.01705e+06; 3.99222e+06; 3.98089e+06; 3.98386e+06; 3.88993e+06; 3.87538e+06; 3.67285e+06; 3.77462e+06; 3.54848e+06; 3.80521e+06; 3.63707e+06; 3.89963e+06; 3.28439e+06; 3.59953e+06; 2.81141e+06; 3.21106e+06; 2.24435e+06; 2.21206e+06; 2.15054e+06; 2.10396e+06; 2.04785e+06; 2.01341e+06; 1.94605e+06; 1.91625e+06; 1.86056e+06; 1.80798e+06; 1.75654e+06; 1.71548e+06; 1.64731e+06; 1.60583e+06; 1.56358e+06; 1.48572e+06; 1.45509e+06; 1.36028e+06; 1.31416e+06; 1.26991e+06; 1.212e+06; 1.18092e+06; 1.12975e+06; 1.0856e+06; 1.05299e+06; 991900; 962999; 924306; 877288; 823891; 809199; 767249; 727841; 686315; 641907; 605169; 573118; 528229; 492862; 450432; 409291; 367618; 331394; 290367; 254236; 218353; 183769; 147083; 113221; 81289; 49486; 20405
5.03466e+06; 4.8556e+06; 4.82914e+06; 4.69295e+06; 4.67212e+06; 4.55999e+06; 4.54667e+06; 4.45801e+06; 4.44656e+06; 4.44564e+06; 4.42413e+06; 4.25489e+06; 4.28759e+06; 4.13897e+06; 4.19983e+06; 4.21399e+06; 4.16068e+06; 3.91611e+06; 4.1025e+06; 3.85744e+06; 4.00246e+06; 3.74023e+06; 3.85858e+06; 3.7712e+06; 3.97258e+06; 3.69435e+06; 3.91215e+06; 3.7929e+06; 3.74881e+06; 3.81286e+06; 3.68252e+06; 3.67041e+06; 3.55302e+06; 3.53839e+06; 3.38087e+06; 3.39213e+06; 3.20725e+06; 3.20743e+06; 3.13379e+06; 3.06569e+06; 2.97458e+06; 2.90872e+06; 2.84148e+06; 2.8133e+06; 2.65978e+06; 2.61886e+06; 2.52923e+06; 2.46861e+06; 2.38372e+06; 2.30982e+06; 2.1717e+06; 2.11686e+06; 2.03453e+06; 1.96522e+06; 1.89528e+06; 1.80849e+06; 1.73969e+06; 1.7117e+06; 1.63265e+06; 1.56641e+06; 1.49076e+06; 1.41393e+06; 1.33658e+06; 1.29849e+06; 1.21225e+06; 1.12943e+06; 1.05936e+06; 988335; 913407; 836617; 761452; 688179; 616049; 540217; 469849; 398034; 328040; 257329; 190453; 121856; 56152
5.0339e+06; 4.89474e+06; 4.91844e+06; 4.7781e+06; 4.76175e+06; 4.75932e+06; 4.59278e+06; 4.42829e+06; 4.41685e+06; 4.38458e+06; 4.52937e+06; 4.45039e+06; 4.42198e+06; 4.2025e+06; 3.93763e+06; 3.82372e+06; 3.83992e+06; 3.86339e+06; 3.95706e+06; 3.73959e+06; 3.68309e+06; 3.68676e+06; 3.69294e+06; 3.56049e+06; 3.54949e+06; 3.40235e+06; 3.339e+06; 3.19126e+06; 3.28138e+06; 3.2182e+06; 3.22139e+06; 2.98346e+06; 2.95767e+06; 2.93851e+06; 3.07232e+06; 2.78369e+06; 2.74992e+06; 2.78089e+06; 2.89098e+06; 2.50658e+06; 2.46045e+06; 2.37892e+06; 2.28989e+06; 2.27384e+06; 2.1615e+06; 2.14341e+06; 2.00792e+06; 1.93577e+06; 1.89155e+06; 1.78663e+06; 1.73213e+06; 1.71864e+06; 1.73271e+06; 1.67082e+06; 1.61918e+06; 1.58578e+06; 1.5251e+06; 1.47382e+06; 1.41168e+06; 1.34594e+06; 1.28868e+06; 1.21794e+06; 1.15425e+06; 1.11495e+06; 1.04902e+06; 979111; 916085; 844839; 771993; 702490; 641659; 597150; 531186; 472868; 395571; 339312; 276019; 216610; 157987; 98654; 44963
5.0006e+06; 4.95778e+06; 4.70655e+06; 4.67964e+06; 4.69555e+06; 4.57173e+06; 4.65295e+06; 4.5797e+06; 4.43914e+06; 4.26096e+06; 4.33599e+06; 4.0944e+06; 4.1491e+06; 4.18684e+06; 4.22319e+06; 4.00759e+06; 4.11842e+06; 3.93123e+06; 4.06356e+06; 4.05966e+06; 4.12158e+06; 3.93684e+06; 3.94916e+06; 3.50302e+06; 3.71197e+06; 3.38317e+06; 3.40699e+06; 2.94642e+06; 2.99585e+06; 2.83165e+06; 2.9521e+06; 2.77156e+06; 2.81584e+06; 2.68255e+06; 2.76429e+06; 2.59104e+06; 2.60164e+06; 2.52905e+06; 2.53631e+06; 2.51537e+06; 2.42211e+06; 2.46653e+06; 2.42948e+06; 2.33494e+06; 2.22723e+06; 2.20046e+06; 2.09701e+06; 2.05169e+06; 1.96493e+06; 1.94795e+06; 1.89193e+06; 1.79683e+06; 1.63346e+06; 1.54315e+06; 1.42262e+06; 1.37138e+06; 1.28526e+06; 1.21137e+06; 1.17066e+06; 1.10345e+06; 1.042e+06; 996881; 909368; 840044; 789774; 746582; 655502; 625215; 580291; 528514; 468556; 421371; 378822; 328747; 286521; 255819; 179431; 129484; 93238; 57481; 24594
5.03742e+06; 4.89967e+06; 4.79992e+06; 4.64502e+06; 4.54714e+06; 4.48112e+06; 4.47275e+06; 4.42938e+06; 4.4443e+06; 4.42946e+06; 4.40651e+06; 4.19654e+06; 4.13937e+06; 4.00656e+06; 4.02089e+06; 3.83601e+06; 3.82679e+06; 3.70955e+06; 3.79503e+06; 3.82032e+06; 4.09534e+06; 4.04606e+06; 4.16478e+06; 3.98046e+06; 4.16144e+06; 4.07431e+06; 4.12669e+06; 4.07653e+06; 4.09333e+06; 4.01275e+06; 4.06458e+06; 4.13914e+06; 3.9811e+06; 3.98236e+06; 3.81237e+06; 3.80157e+06; 3.63537e+06; 3.63004e+06; 3.42981e+06; 3.42476e+06; 3.33473e+06; 3.25984e+06; 3.16708e+06; 3.09466e+06; 2.92878e+06; 2.87313e+06; 2.77948e+06; 2.71148e+06; 2.61521e+06; 2.53662e+06; 2.43942e+06; 2.42137e+06; 2.26313e+06; 2.20987e+06; 2.11967e+06; 2.03974e+06; 1.9137e+06; 1.83916e+06; 1.74044e+06; 1.6736e+06; 1.59047e+06; 1.51244e+06; 1.42885e+06; 1.35096e+06; 1.26738e+06; 1.1909e+06; 1.11146e+06; 1.03774e+06; 953361; 877389; 800740; 721663; 645432; 570640; 492484; 419155; 344114; 271884; 197883; 127577; 59482
5.00238e+06; 4.88396e+06; 4.88839e+06; 5.03874e+06; 5.04e+06; 4.92419e+06; 4.90158e+06; 4.8526e+06; 4.988e+06; 4.83329e+06; 4.71557e+06; 4.65782e+06; 4.61238e+06; 4.43975e+06; 4.39805e+06; 4.17068e+06; 4.27652e+06; 4.13359e+06; 4.28725e+06; 4.26946e+06; 4.43227e+06; 4.12375e+06; 4.47358e+06; 4.3597e+06; 4.47936e+06; 4.26828e+06; 4.39677e+06; 4.1896e+06; 4.21331e+06; 3.85463e+06; 4.05748e+06; 4.0676e+06; 4.12969e+06; 3.81101e+06; 4.12072e+06; 4.15823e+06; 4.0156e+06; 3.96238e+06; 3.83179e+06; 3.79905e+06; 3.66033e+06; 3.60549e+06; 3.46504e+06; 3.41939e+06; 3.35436e+06; 3.23428e+06; 3.17421e+06; 3.04989e+06; 2.97923e+06; 2.86574e+06; 2.73802e+06; 2.67647e+06; 2.59451e+06; 2.49424e+06; 2.41386e+06; 2.29574e+06; 2.18561e+06; 2.14571e+06; 2.01929e+06; 1.96345e+06; 1.86958e+06; 1.80158e+06; 1.67812e+06; 1.58547e+06; 1.45788e+06; 1.38865e+06; 1.29371e+06; 1.2086e+06; 1.11595e+06; 1.02824e+06; 926779; 852039; 744579; 663225; 574684; 486206; 401443; 316127; 233615; 150643; 71181
5.03788e+06; 4.86798e+06; 4.71818e+06; 4.55636e+06; 4.4134e+06; 4.28065e+06; 4.21795e+06; 4.12981e+06; 4.12916e+06; 4.14253e+06; 4.08175e+06; 4.04088e+06; 3.9496e+06; 3.89918e+06; 3.81979e+06; 3.77044e+06; 3.68004e+06; 3.64938e+06; 3.48297e+06; 3.35782e+06; 3.41622e+06; 3.27504e+06; 3.33715e+06; 3.1521e+06; 3.17098e+06; 3.1882e+06; 3.20869e+06; 3.21126e+06; 3.1505e+06; 3.00709e+06; 2.96354e+06; 3.1216e+06; 2.90343e+06; 2.99859e+06; 2.85382e+06; 2.88722e+06; 2.69928e+06; 2.77791e+06; 2.65728e+06; 2.68058e+06; 2.59866e+06; 2.53062e+06; 2.4382e+06; 2.38179e+06; 2.28368e+06; 2.28427e+06; 2.19432e+06; 2.15608e+06; 2.07865e+06; 2.03971e+06; 1.96178e+06; 1.8935e+06; 1.81974e+06; 1.75791e+06; 1.68584e+06; 1.61772e+06; 1.55065e+06; 1.48332e+06; 1.41869e+06; 1.34845e+06; 1.28104e+06; 1.21433e+06; 1.15172e+06; 1.08428e+06; 1.02009e+06; 957351; 895505; 825150; 765376; 699270; 639189; 573122; 513204; 451062; 389310; 329926; 269548; 209496; 154460; 100215; 44842
5.02228e+06; 5.02911e+06; 4.9907e+06; 4.8847e+06; 4.74831e+06; 4.55958e+06; 4.54539e+06; 4.6542e+06; 4.64802e+06; 4.64499e+06; 4.64042e+06; 4.49317e+06; 4.5131e+06; 4.53796e+06; 4.47195e+06; 4.45796e+06; 4.58758e+06; 4.4229e+06; 4.29584e+06; 4.1528e+06; 3.99231e+06; 3.88583e+06; 3.77772e+06; 3.76692e+06; 3.62632e+06; 3.55277e+06; 3.54186e+06; 3.35518e+06; 3.24722e+06; 3.26601e+06; 3.30235e+06; 3.04715e+06; 2.99248e+06; 2.91748e+06; 2.85495e+06; 2.82455e+06; 2.68611e+06; 2.65824e+06; 2.53484e+06; 2.40048e+06; 2.21416e+06; 2.17074e+06; 2.10769e+06; 2.04518e+06; 1.99583e+06; 1.99731e+06; 1.94243e+06; 1.87697e+06; 1.81913e+06; 1.7617e+06; 1.61045e+06; 1.57892e+06; 1.53462e+06; 1.47297e+06; 1.41826e+06; 1.35178e+06; 1.26683e+06; 1.2368e+06; 1.17747e+06; 1.11738e+06; 1.06499e+06; 1.00879e+06; 914533; 854514; 808518; 756411; 699718; 650719; 603349; 535940; 486420; 439320; 388803; 342915; 293424; 246537; 203784; 157630; 113059; 71022; 31199
5.03744e+06; 5.0731e+06; 5.0411e+06; 4.89946e+06; 4.88025e+06; 4.86519e+06; 4.88062e+06; 4.739e+06; 4.60241e+06; 4.48404e+06; 4.49223e+06; 4.45257e+06; 4.33863e+06; 4.30658e+06; 4.28303e+06; 4.2254e+06; 4.3566e+06; 4.3648e+06; 4.40333e+06; 4.12775e+06; 4.60118e+06; 4.36179e+06; 4.48291e+06; 4.33434e+06; 4.26961e+06; 4.18079e+06; 4.13314e+06; 3.98426e+06; 4.05597e+06; 3.91914e+06; 3.89768e+06; 3.7676e+06; 3.55523e+06; 3.47116e+06; 3.36384e+06; 3.42014e+06; 3.27683e+06; 3.25721e+06; 3.03003e+06; 3.1906e+06; 3.04292e+06; 3.02834e+06; 2.87652e+06; 2.81803e+06; 2.7404e+06; 2.64646e+06; 2.51879e+06; 2.45311e+06; 2.36546e+06; 2.30258e+06; 2.24286e+06; 2.21487e+06; 2.13205e+06; 2.06145e+06; 1.98118e+06; 1.95137e+06; 1.86055e+06; 1.80268e+06; 1.73488e+06; 1.71213e+06; 1.62127e+06; 1.54621e+06; 1.46376e+06; 1.38219e+06; 1.29933e+06; 1.2279e+06; 1.13769e+06; 1.05892e+06; 978806; 897481; 817744; 739925; 659146; 582788; 502951; 426774; 352226; 278332; 203819; 132058; 61300
5.02239e+06; 4.91066e+06; 4.90005e+06; 4.75278e+06; 4.81754e+06; 4.64439e+06; 4.60085e+06; 4.4731e+06; 4.42007e+06; 4.45221e+06; 4.27797e+06; 4.28695e+06; 4.0178e+06; 3.98039e+06; 3.99526e+06; 3.85708e+06; 3.73787e+06; 3.5681e+06; 3.47051e+06; 3.53196e+06; 3.57537e+06; 3.58018e+06; 3.45768e+06; 3.3305e+06; 3.21664e+06; 3.22185e+06; 3.25881e+06; 3.06815e+06; 3.26618e+06; 2.89452e+06; 3.03356e+06; 2.62574e+06; 2.58626e+06; 2.57028e+06; 2.50933e+06; 2.44936e+06; 2.38884e+06; 2.34551e+06; 2.26811e+06; 2.19818e+06; 2.21788e+06; 2.18067e+06; 2.05712e+06; 2.07806e+06; 1.93837e+06; 1.92337e+06; 1.86981e+06; 1.74154e+06; 1.70735e+06; 1.75554e+06; 1.5643e+06; 1.59658e+06; 1.51149e+06; 1.38132e+06; 1.3532e+06; 1.27754e+06; 1.08446e+06; 1.08916e+06; 1.04868e+06; 997097; 957263; 955941; 890715; 845957; 793961; 743956; 693164; 682563; 627389; 577984; 523629; 474674; 402362; 350066; 300993; 257579; 207896; 159965; 117667; 73144; 32556
5.00329e+06; 4.90434e+06; 4.89161e+06; 4.68071e+06; 4.5708e+06; 4.51926e+06; 4.52286e+06; 4.37244e+06; 4.31814e+06; 4.27713e+06; 4.15224e+06; 4.28389e+06; 4.13123e+06; 4.02265e+06; 3.94652e+06; 3.77216e+06; 3.83346e+06; 3.64191e+06; 3.73376e+06; 3.39706e+06; 3.51116e+06; 3.00927e+06; 3.11101e+06; 2.73893e+06; 2.928e+06; 2.69437e+06; 2.79197e+06; 2.35177e+06; 2.39053e+06; 2.4268e+06; 2.54716e+06; 2.23739e+06; 2.21085e+06; 2.13041e+06; 2.11252e+06; 2.03576e+06; 2.01868e+06; 1.93393e+06; 1.89746e+06; 1.84051e+06; 1.80258e+06; 1.73737e+06; 1.6982e+06; 1.65926e+06; 1.60504e+06; 1.54736e+06; 1.49929e+06; 1.45044e+06; 1.37879e+06; 1.32498e+06; 1.27518e+06; 1.23461e+06; 1.18468e+06; 1.15635e+06; 1.08846e+06; 1.04132e+06; 1.00951e+06; 954000; 876446; 842369; 739282; 696921; 658632; 624042; 582546; 560457; 514715; 476772; 436415; 402028; 361343; 351279; 302332; 271521; 225899; 195431; 161317; 103667; 73544; 43182; 17553
5.06156e+06; 4.92777e+06; 4.90311e+06; 4.7295e+06; 4.63313e+06; 4.66396e+06; 4.57856e+06; 4.39967e+06; 4.41223e+06; 4.32858e+06; 4.32041e+06; 4.13173e+06; 4.19103e+06; 3.84692e+06; 3.78609e+06; 3.53444e+06; 3.44836e+06; 3.10975e+06; 3.2392e+06; 2.82853e+06; 2.78242e+06; 2.70449e+06; 2.68205e+06; 2.60555e+06; 2.57804e+06; 2.50118e+06; 2.4789e+06; 2.62338e+06; 2.57807e+06; 2.51191e+06; 2.45481e+06; 2.41522e+06; 2.36109e+06; 2.4159e+06; 2.33929e+06; 2.29431e+06; 2.23362e+06; 2.11004e+06; 2.18754e+06; 2.21392e+06; 2.14636e+06; 2.09471e+06; 2.04566e+06; 1.94411e+06; 1.97252e+06; 1.97595e+06; 1.89052e+06; 1.85098e+06; 1.7885e+06; 1.71247e+06; 1.71806e+06; 1.69387e+06; 1.61022e+06; 1.56462e+06; 1.47159e+06; 1.41935e+06; 1.35998e+06; 1.31201e+06; 1.2882e+06; 1.22981e+06; 1.15134e+06; 1.11512e+06; 1.04227e+06; 989040; 922363; 879343; 840140; 762426; 703780; 653950; 586977; 533865; 472036; 391922; 335423; 287464; 226610; 180646; 124471; 79175; 35098
5.01215e+06; 4.92563e+06; 4.89352e+06; 4.97209e+06; 4.94646e+06; 4.84923e+06; 4.79023e+06; 4.70766e+06; 4.69494e+06; 4.70884e+06; 4.67665e+06; 4.4844e+06; 4.38365e+06; 4.03416e+06; 4.06401e+06; 3.91946e+06; 3.79308e+06; 3.70385e+06; 3.67054e+06; 3.57189e+06; 3.53371e+06; 3.27968e+06; 3.37749e+06; 3.05201e+06; 3.21214e+06; 2.72192e+06; 2.68772e+06; 2.57322e+06; 2.53692e+06; 2.47749e+06; 2.42961e+06; 2.36116e+06; 2.30509e+06; 2.25981e+06; 2.08596e+06; 2.03809e+06; 1.95712e+06; 1.91714e+06; 1.8003e+06; 1.75728e+06; 1.72602e+06; 1.68235e+06; 1.62117e+06; 1.56191e+06; 1.48235e+06; 1.4212e+06; 1.38752e+06; 1.31866e+06; 1.27881e+06; 1.22593e+06; 1.17484e+06; 1.11601e+06; 1.07626e+06; 1.03908e+06; 981165; 932630; 897511; 864229; 821009; 785403; 728837; 681685; 658032; 615600; 562448; 533403; 483835; 449168; 416598; 379591; 341081; 304448; 263485; 233363; 199226; 165396; 136144; 102433; 71446; 43386; 17440
5.01072e+06; 4.95432e+06; 4.90855e+06; 4.78347e+06; 4.74021e+06; 4.74467e+06; 4.72492e+06; 4.78922e+06; 4.66806e+06; 4.52402e+06; 4.61717e+06; 4.44022e+06; 4.53857e+06; 4.28944e+06; 4.51809e+06; 4.24971e+06; 4.78621e+06; 4.63398e+06; 4.65943e+06; 4.40894e+06; 4.65271e+06; 4.34373e+06; 4.68054e+06; 4.75563e+06; 4.59803e+06; 4.57993e+06; 4.43726e+06; 4.42871e+06; 4.27823e+06; 4.28468e+06; 4.04628e+06; 4.05439e+06; 3.9545e+06; 3.89634e+06; 3.81251e+06; 3.74526e+06; 3.65754e+06; 3.59886e+06; 3.4373e+06; 3.37395e+06; 3.22965e+06; 3.15898e+06; 3.04844e+06; 2.99512e+06; 2.92864e+06; 2.98426e+06; 2.82339e+06; 2.76346e+06; 2.66303e+06; 2.59136e+06; 2.44588e+06; 2.41328e+06; 2.3192e+06; 2.24426e+06; 2.10183e+06; 2.03342e+06; 1.95351e+06; 1.86815e+06; 1.78397e+06; 1.70717e+06; 1.57379e+06; 1.49831e+06; 1.41631e+06; 1.33553e+06; 1.25861e+06; 1.176e+06; 1.09825e+06; 1.02247e+06; 947194; 867671; 792035; 716734; 636357; 561474; 487337; 414130; 339707; 268165; 194994; 126615; 58742
5.00007e+06; 4.82523e+06; 4.78523e+06; 4.66134e+06; 4.63362e+06; 4.49398e+06; 4.31909e+06; 4.25641e+06; 4.26679e+06; 4.18222e+06; 4.16624e+06; 4.25931e+06; 4.25794e+06; 4.09318e+06; 4.09472e+06; 3.83315e+06; 4.05528e+06; 3.65994e+06; 3.97786e+06; 3.81223e+06; 4.09522e+06; 3.87054e+06; 4.09815e+06; 3.66896e+06; 3.95671e+06; 3.62974e+06; 3.91423e+06; 3.807e+06; 3.71632e+06; 3.46175e+06; 3.77895e+06; 3.62011e+06; 3.70989e+06; 3.76398e+06; 3.6278e+06; 3.61182e+06; 3.47152e+06; 3.42989e+06; 3.29328e+06; 3.27265e+06; 3.13818e+06; 3.11322e+06; 3.04112e+06; 2.9456e+06; 2.87145e+06; 2.79878e+06; 2.72061e+06; 2.63216e+06; 2.48363e+06; 2.4295e+06; 2.35928e+06; 2.28146e+06; 2.1967e+06; 2.11191e+06; 2.02642e+06; 1.96944e+06; 1.87605e+06; 1.80928e+06; 1.72936e+06; 1.64987e+06; 1.47964e+06; 1.39909e+06; 1.33472e+06; 1.26638e+06; 1.19901e+06; 1.19426e+06; 1.05215e+06; 1.01687e+06; 925704; 916822; 811869; 733574; 652002; 575823; 500050; 422391; 351254; 274339; 200664; 130675; 60470
5.01017e+06; 5.08624e+06; 4.90517e+06; 4.73146e+06; 4.70791e+06; 4.57212e+06; 4.56276e+06; 4.52143e+06; 4.4794e+06; 4.39255e+06; 4.42969e+06; 4.353e+06; 4.44966e+06; 4.33302e+06; 4.24573e+06; 3.96206e+06; 3.90771e+06; 3.75801e+06; 3.74648e+06; 3.59e+06; 3.69416e+06; 3.59949e+06; 3.66044e+06; 3.28223e+06; 3.51809e+06; 2.85904e+06; 2.77823e+06; 2.69128e+06; 2.62172e+06; 2.58065e+06; 2.54509e+06; 2.46449e+06; 2.42914e+06; 2.40118e+06; 2.30686e+06; 2.37768e+06; 2.3276e+06; 2.2688e+06; 2.203e+06; 2.06263e+06; 2.04142e+06; 2.05664e+06; 1.98261e+06; 1.96536e+06; 1.87081e+06; 1.79739e+06; 1.70041e+06; 1.67366e+06; 1.59198e+06; 1.57285e+06; 1.5633e+06; 1.48257e+06; 1.42208e+06; 1.35732e+06; 1.26026e+06; 1.21867e+06; 1.18035e+06; 1.03992e+06; 994189; 972595; 850961; 741898; 704159; 657434; 620197; 579608; 539304; 494160; 457917; 420177; 381981; 338095; 300631; 261755; 225186; 185437; 153523; 118148; 83553; 51868; 21262
