# AI Name : UniqueEndTest
# Description : Pendant l'exploration d'une partie, on attend que toutes les cases ai ete joue avant de lancer le test de quelle joueur a gagne
# Board size : 7
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
1.94908e+06; 1.84959e+06; 1.87087e+06; 1.75589e+06; 1.71255e+06; 1.70959e+06; 1.68492e+06; 1.60065e+06; 1.56865e+06; 1.57739e+06; 1.6587e+06; 1.60175e+06; 1.69356e+06; 1.60778e+06; 1.58739e+06; 1.36143e+06; 1.41347e+06; 1.20174e+06; 1.28767e+06; 1.0262e+06; 985067; 839095; 808093; 772761; 741076; 708688; 677400; 642315; 611849; 579410; 551264; 513737; 484930; 452095; 421733; 389094; 349836; 317913; 289990; 260918; 231317; 205468; 174314; 146937; 120701; 93178; 67110; 42482; 18607
1.9642e+06; 1.91102e+06; 1.84892e+06; 1.83136e+06; 1.85489e+06; 1.79928e+06; 1.73436e+06; 1.60279e+06; 1.59611e+06; 1.46067e+06; 1.3434e+06; 1.31412e+06; 1.25036e+06; 1.1907e+06; 1.16006e+06; 1.10791e+06; 1.11042e+06; 1.05232e+06; 1.10865e+06; 932769; 948639; 770476; 745983; 717211; 696572; 650140; 633839; 602976; 567664; 542532; 489128; 453656; 419054; 387275; 370388; 337216; 295311; 269527; 247902; 240952; 212456; 186252; 158413; 134966; 108386; 84964; 60994; 38281; 16436
1.96046e+06; 1.86061e+06; 1.83492e+06; 1.77516e+06; 1.79469e+06; 1.80715e+06; 1.75856e+06; 1.77835e+06; 1.67988e+06; 1.60379e+06; 1.59224e+06; 1.61562e+06; 1.60605e+06; 1.49205e+06; 1.57079e+06; 1.64493e+06; 1.53445e+06; 1.55841e+06; 1.44846e+06; 1.45671e+06; 1.35942e+06; 1.38591e+06; 1.32386e+06; 1.28205e+06; 1.21955e+06; 1.17956e+06; 1.11611e+06; 1.06532e+06; 1.01112e+06; 960764; 911672; 858165; 806356; 759876; 708547; 655088; 607238; 557070; 508659; 458718; 409803; 363801; 315121; 266745; 219015; 174242; 127128; 82799; 38491
1.97255e+06; 1.87303e+06; 1.86152e+06; 1.78026e+06; 1.78342e+06; 1.73006e+06; 1.74493e+06; 1.61048e+06; 1.66676e+06; 1.59364e+06; 1.5443e+06; 1.52286e+06; 1.55e+06; 1.42517e+06; 1.41247e+06; 1.24323e+06; 1.23187e+06; 1.17212e+06; 1.15116e+06; 1.17655e+06; 1.07547e+06; 1.03959e+06; 984224; 946814; 841545; 857615; 737628; 706925; 684219; 713952; 566429; 543878; 527319; 483417; 391470; 371319; 344393; 314590; 286723; 259227; 223411; 197043; 167605; 141649; 116675; 90022; 65361; 40291; 17738
1.96024e+06; 1.97955e+06; 1.95167e+06; 1.84019e+06; 1.83294e+06; 1.79091e+06; 1.74066e+06; 1.65167e+06; 1.63774e+06; 1.59065e+06; 1.49823e+06; 1.41434e+06; 1.45015e+06; 1.26978e+06; 1.33917e+06; 1.10796e+06; 1.11712e+06; 958148; 939208; 890223; 872726; 825999; 787310; 761464; 721809; 679892; 649432; 609732; 548688; 530132; 476589; 446899; 401243; 404655; 374982; 346497; 319125; 314601; 283692; 259492; 228292; 202006; 172117; 143905; 117344; 92916; 66381; 41538; 18252
1.95689e+06; 1.83762e+06; 1.78899e+06; 1.76501e+06; 1.75227e+06; 1.65634e+06; 1.63814e+06; 1.55221e+06; 1.53874e+06; 1.42021e+06; 1.36801e+06; 1.34728e+06; 1.31754e+06; 1.18098e+06; 1.24832e+06; 1.15682e+06; 1.13039e+06; 1.0006e+06; 961025; 835943; 820003; 773497; 755820; 719562; 683843; 653311; 615027; 581452; 539236; 513618; 473475; 458590; 429281; 417458; 339678; 315514; 287311; 260008; 235428; 211328; 186148; 160876; 134806; 115158; 93023; 71743; 50928; 31649; 13131
1.95968e+06; 1.86608e+06; 1.84816e+06; 1.75802e+06; 1.75447e+06; 1.68348e+06; 1.71466e+06; 1.61859e+06; 1.60464e+06; 1.53042e+06; 1.59533e+06; 1.52475e+06; 1.53452e+06; 1.44812e+06; 1.57572e+06; 1.36252e+06; 1.46959e+06; 1.24097e+06; 1.32316e+06; 1.03719e+06; 995659; 939288; 918819; 864375; 843539; 797835; 770752; 735304; 653845; 624323; 573505; 559044; 553329; 511563; 444526; 426404; 394660; 360217; 300065; 282857; 253407; 236057; 203472; 172413; 140219; 109754; 79920; 50473; 22777
1.96662e+06; 1.89584e+06; 1.90208e+06; 1.80343e+06; 1.8443e+06; 1.72401e+06; 1.83754e+06; 1.69424e+06; 1.72766e+06; 1.53535e+06; 1.58002e+06; 1.43247e+06; 1.47416e+06; 1.34789e+06; 1.48866e+06; 1.28177e+06; 1.40731e+06; 1.21881e+06; 1.31387e+06; 1.01298e+06; 1.03829e+06; 970168; 935105; 890273; 858642; 813118; 778696; 731253; 687459; 684827; 646368; 601859; 560277; 530208; 479786; 461918; 413984; 327430; 303149; 281874; 225416; 192564; 151925; 130896; 105571; 84616; 57284; 31351; 13097
1.974e+06; 1.85804e+06; 1.8443e+06; 1.79482e+06; 1.6658e+06; 1.5663e+06; 1.48316e+06; 1.49288e+06; 1.52627e+06; 1.42107e+06; 1.48195e+06; 1.35863e+06; 1.5196e+06; 1.41163e+06; 1.42252e+06; 1.31257e+06; 1.37808e+06; 1.29032e+06; 1.29105e+06; 1.16832e+06; 1.12886e+06; 1.09003e+06; 1.13431e+06; 961178; 945046; 883090; 867767; 821922; 759066; 711524; 648409; 612547; 573678; 547598; 491844; 452102; 409425; 390879; 357359; 341231; 304180; 265647; 230623; 195108; 159848; 125449; 91610; 58820; 26713
1.94741e+06; 1.98774e+06; 1.94764e+06; 1.90983e+06; 1.89805e+06; 1.79131e+06; 1.73743e+06; 1.70738e+06; 1.71086e+06; 1.66618e+06; 1.68144e+06; 1.59321e+06; 1.59534e+06; 1.53523e+06; 1.49258e+06; 1.50559e+06; 1.37955e+06; 1.47807e+06; 1.47621e+06; 1.34342e+06; 1.31186e+06; 1.30988e+06; 1.21245e+06; 1.21554e+06; 1.07597e+06; 1.07595e+06; 1.0188e+06; 1.00724e+06; 900654; 884422; 830287; 789434; 740485; 696469; 648785; 604336; 558113; 512551; 466239; 426236; 379916; 336715; 289392; 248009; 211917; 168279; 124282; 79405; 37152
1.96136e+06; 1.88429e+06; 1.72548e+06; 1.74133e+06; 1.7576e+06; 1.64066e+06; 1.60728e+06; 1.61261e+06; 1.56429e+06; 1.48061e+06; 1.36588e+06; 1.34797e+06; 1.3501e+06; 1.23552e+06; 1.25496e+06; 1.19874e+06; 1.17275e+06; 1.08743e+06; 1.10062e+06; 951317; 960587; 818731; 841968; 688243; 672966; 631225; 613457; 573785; 547131; 507818; 489882; 452366; 430734; 405618; 382977; 344688; 328100; 320257; 290246; 255134; 234014; 254079; 221587; 185739; 151394; 118845; 86874; 55417; 25060
1.96882e+06; 1.87095e+06; 1.83548e+06; 1.9016e+06; 1.91915e+06; 1.81766e+06; 1.72541e+06; 1.64102e+06; 1.67354e+06; 1.49136e+06; 1.5596e+06; 1.37304e+06; 1.63691e+06; 1.38366e+06; 1.60685e+06; 1.35111e+06; 1.5801e+06; 1.30287e+06; 1.58781e+06; 1.33249e+06; 1.63107e+06; 1.40434e+06; 1.74856e+06; 1.74798e+06; 1.65157e+06; 1.61201e+06; 1.52012e+06; 1.46517e+06; 1.37849e+06; 1.33138e+06; 1.27495e+06; 1.19617e+06; 1.14339e+06; 1.05212e+06; 971474; 920843; 859371; 782011; 715836; 648397; 575991; 500405; 444515; 376237; 307357; 240325; 178426; 116871; 55937
1.95785e+06; 1.88091e+06; 1.72532e+06; 1.64469e+06; 1.6328e+06; 1.52027e+06; 1.52111e+06; 1.47046e+06; 1.41387e+06; 1.35199e+06; 1.32029e+06; 1.28074e+06; 1.21109e+06; 1.18933e+06; 1.04433e+06; 1.13717e+06; 1.03598e+06; 1.05461e+06; 962919; 983315; 894888; 867690; 821750; 797977; 763685; 730573; 694967; 665508; 630267; 596017; 561864; 530158; 497446; 463361; 432133; 402999; 370027; 338103; 308347; 276829; 247344; 216188; 187013; 158710; 127692; 99354; 72462; 46483; 20307
